iter	MAE
0	0.8023026528
1	0.801235411
2	0.7998482972
3	0.7985744063
4	0.7974356246
5	0.7965575549
6	0.7954516144
7	0.7942213005
8	0.7935116767
9	0.7925828829
10	0.7914866533
11	0.7902685359
12	0.7895068987
13	0.7884702628
14	0.7875149407
15	0.7867115871
16	0.7854658249
17	0.7845994829
18	0.7837248576
19	0.78265581
20	0.7815578378
21	0.7807831567
22	0.7797584999
23	0.7785169652
24	0.7776322475
25	0.7769226882
26	0.7760050628
27	0.7750627602
28	0.7741529966
29	0.7732239848
30	0.7724438082
31	0.7715714643
32	0.7705087848
33	0.7695558846
34	0.7688549558
35	0.7679487891
36	0.7673444605
37	0.7664089833
38	0.7656537735
39	0.7649708643
40	0.7641611804
41	0.7633674578
42	0.7627854383
43	0.7618719498
44	0.76093518
45	0.7604184393
46	0.7598090296
47	0.7591110309
48	0.7583265172
49	0.7577848419
50	0.7569358653
51	0.7562803759
52	0.75556508
53	0.7547213547
54	0.7537023151
55	0.7529421403
56	0.752373538
57	0.7511787588
58	0.750607962
59	0.7502315089
60	0.7494638048
61	0.7487987178
62	0.7482523357
63	0.7474749734
64	0.7468366342
65	0.7460509623
66	0.7456230838
67	0.7449191061
68	0.7441517559
69	0.7434777821
70	0.7427274257
71	0.742195337
72	0.7416779844
73	0.7407658413
74	0.7401003585
75	0.7394993968
76	0.7386380765
77	0.7378662487
78	0.7374295541
79	0.7368655468
80	0.7360576163
81	0.7352893465
82	0.7347045838
83	0.7341859349
84	0.7336433638
85	0.7330924738
86	0.7320964564
87	0.7317423492
88	0.7310508331
89	0.7303157409
90	0.7296733321
91	0.728922685
92	0.7283168552
93	0.7277448639
94	0.7273109952
95	0.726742931
96	0.7259720164
97	0.725292073
98	0.7248092476
99	0.7242757882
100	0.7236553958
101	0.7231812868
102	0.7224003913
103	0.7218109015
104	0.7210118567
105	0.7205556825
106	0.7200593493
107	0.7194376914
108	0.7188929819
109	0.7180158565
110	0.7175272311
111	0.7170691939
112	0.7164972912
113	0.7157077227
114	0.7151650112
115	0.7148138956
116	0.7143543812
117	0.7139466758
118	0.713647082
119	0.7129650808
120	0.7124485517
121	0.712054025
122	0.711644884
123	0.7110886739
124	0.7105888052
125	0.7099875895
126	0.709447434
127	0.7092262136
128	0.7088085662
129	0.7079984177
130	0.7077080105
131	0.7073507069
132	0.7066141937
133	0.7061881538
134	0.7057994256
135	0.7052511624
136	0.7047386186
137	0.704153984
138	0.7036541576
139	0.7031627475
140	0.7029071212
141	0.7026211813
142	0.702263545
143	0.7017263868
144	0.7011699395
145	0.7006767143
146	0.700410839
147	0.7000443897
148	0.699674884
149	0.6992219829
150	0.698849451
151	0.6983489744
152	0.6977406229
153	0.6971558402
154	0.6967958618
155	0.6961784381
156	0.6958159948
157	0.6952453913
158	0.6946925864
159	0.6943089829
160	0.6937889368
161	0.6933611299
162	0.6929992706
163	0.6927206734
164	0.6923504843
165	0.6921405096
166	0.6917684762
167	0.6911951708
168	0.6908038751
169	0.690421931
170	0.6898005623
171	0.6893571817
172	0.6890578261
173	0.6887816868
174	0.6883686623
175	0.6877616203
176	0.6872946949
177	0.6868460269
178	0.6865171038
179	0.6860005884
180	0.6854991589
181	0.6852439011
182	0.6845930749
183	0.6842581292
184	0.6836159328
185	0.6831726143
186	0.6823717516
187	0.6820283013
188	0.6818237333
189	0.6811044227
190	0.6804439741
191	0.6801179787
192	0.6799586525
193	0.6795985878
194	0.6790491369
195	0.6786749283
196	0.6778755642
197	0.6773117838
198	0.6770528073
199	0.6767186931
200	0.6762297385
201	0.6759188943
202	0.6754742888
203	0.6750563456
204	0.6744918463
205	0.6742038778
206	0.6737927096
207	0.6734936489
208	0.6730486633
209	0.6725523367
210	0.6721006027
211	0.671628646
212	0.6713778224
213	0.6710388583
214	0.6708331558
215	0.6706064445
216	0.6701970773
217	0.6697896247
218	0.6694910879
219	0.6691902489
220	0.6685641435
221	0.668294837
222	0.6679459712
223	0.6671818002
224	0.6669087858
225	0.6665481082
226	0.6661029486
227	0.6656827078
228	0.665050578
229	0.6647788862
230	0.6644010151
231	0.6640463909
232	0.6635813178
233	0.6634003174
234	0.6631930356
235	0.6629006519
236	0.6626684402
237	0.662396417
238	0.6616829535
239	0.6614507876
240	0.6610116668
241	0.6606161802
242	0.6601703393
243	0.6599481749
244	0.6596616164
245	0.6592370719
246	0.6587324226
247	0.6583953198
248	0.6581053677
249	0.6575833979
250	0.6573511264
251	0.657159972
252	0.6568375678
253	0.6565729153
254	0.6564304504
255	0.6560346949
256	0.6557134628
257	0.6554068515
258	0.6552125965
259	0.655055636
260	0.6546156508
261	0.654379187
262	0.6539680783
263	0.6536087005
264	0.6533619779
265	0.6530935942
266	0.6528022853
267	0.6525695341
268	0.6521596697
269	0.6518431078
270	0.6513802355
271	0.6511321194
272	0.6507929067
273	0.6505545296
274	0.6503698939
275	0.6501281154
276	0.6496448269
277	0.6492697964
278	0.6488335398
279	0.6486174365
280	0.6484415998
281	0.6481716991
282	0.6478283057
283	0.6476847629
284	0.6474919342
285	0.6469888902
286	0.6466248556
287	0.646279779
288	0.6459289863
289	0.6455449626
290	0.6453150869
291	0.6449921586
292	0.6446975376
293	0.6444656186
294	0.644125664
295	0.6438395788
296	0.6434736584
297	0.6431387228
298	0.6429789776
299	0.6427594336
300	0.642599429
301	0.642119222
302	0.6418919532
303	0.641496462
304	0.6412690466
305	0.6408743063
306	0.6406366203
307	0.6403951051
308	0.6401375257
309	0.6396510445
310	0.6394409754
311	0.6392368055
312	0.6388480051
313	0.6386014801
314	0.6384206448
315	0.6381978286
316	0.6378704815
317	0.6376958056
318	0.6374378984
319	0.6371907051
320	0.6367954636
321	0.6365067674
322	0.636315025
323	0.6361279874
324	0.6359660977
325	0.635684563
326	0.6354456927
327	0.6352062842
328	0.6350802425
329	0.6348826959
330	0.6346407832
331	0.6343662226
332	0.634152698
333	0.6338583255
334	0.6334226663
335	0.6331824045
336	0.6328814347
337	0.6326238647
338	0.63243332
339	0.6321862267
340	0.6319907966
341	0.631680359
342	0.6314955271
343	0.6313122503
344	0.631001227
345	0.63085473
346	0.6306333636
347	0.6303439662
348	0.6301315789
349	0.629742385
350	0.6295485308
351	0.6292377987
352	0.629000413
353	0.62869931
354	0.6283995301
355	0.6281767262
356	0.6279240979
357	0.6276994393
358	0.6275861232
359	0.6273770941
360	0.6269377539
361	0.6266782127
362	0.6264783321
363	0.6261745901
364	0.6260372645
365	0.6259101632
366	0.6256180058
367	0.6254800358
368	0.6252065432
369	0.6249952208
370	0.6247489676
371	0.6245733261
372	0.624386179
373	0.6240334151
374	0.6237178183
375	0.6235180567
376	0.6231905806
377	0.6229922723
378	0.6226830363
379	0.6224012774
380	0.6221513342
381	0.6220198724
382	0.6218097626
383	0.621396021
384	0.6211168522
385	0.620940474
386	0.6205941036
387	0.6203872134
388	0.6201859554
389	0.6200374451
390	0.6197482466
391	0.6195324049
392	0.619305443
393	0.6190974255
394	0.6188787045
395	0.6187416303
396	0.6184975225
397	0.6182564504
398	0.6178044177
399	0.6175709615
400	0.6172906235
401	0.6169848099
402	0.6168634779
403	0.6167160005
404	0.616631306
405	0.6163607378
406	0.6161630879
407	0.6157977805
408	0.6155956278
409	0.6153813194
410	0.6151744861
411	0.6149952309
412	0.6148145673
413	0.6145620131
414	0.6144641571
415	0.6143495951
416	0.6140824275
417	0.6137858623
418	0.6136042017
419	0.6133582388
420	0.6131198655
421	0.6129987502
422	0.6127127429
423	0.6124387006
424	0.6123347357
425	0.6121284313
426	0.6119014064
427	0.6116132342
428	0.6114442222
429	0.6113068897
430	0.611157032
431	0.610874312
432	0.6106132106
433	0.6104097521
434	0.6099811713
435	0.6098460596
436	0.609518748
437	0.6092742661
438	0.6090444354
439	0.6088968971
440	0.6087590204
441	0.6085773639
442	0.6083025008
443	0.6081278632
444	0.6078067073
445	0.6075967371
446	0.6073363744
447	0.6070451493
448	0.6069138204
449	0.6066117246
450	0.6063431941
451	0.6062181015
452	0.6061353452
453	0.6059113345
454	0.6057552009
455	0.6054290355
456	0.6052330215
457	0.6050110617
458	0.6047140758
459	0.6044445801
460	0.6042601296
461	0.6040346166
462	0.6039113466
463	0.6036131836
464	0.6034467425
465	0.6029325763
466	0.6027199963
467	0.6025157457
468	0.6023247125
469	0.6021085997
470	0.6019391239
471	0.6016900973
472	0.6016216989
473	0.6013332782
474	0.6012093876
475	0.6009961852
476	0.6008059065
477	0.600594913
478	0.6003999527
479	0.6002569853
480	0.6001257137
481	0.5999663324
482	0.5998176928
483	0.5995406798
484	0.5993875546
485	0.599226821
486	0.5991373371
487	0.5988484662
488	0.5985865292
489	0.5983395548
490	0.5982821165
491	0.5980542917
492	0.5978747016
493	0.5975119684
494	0.5970916263
495	0.5970024922
496	0.5968910155
497	0.5966950646
498	0.5965217208
499	0.5963738955
500	0.5961153683
501	0.5958978127
502	0.5956716398
503	0.5954437683
504	0.5952716079
505	0.5951118125
506	0.5948607804
507	0.5947314653
508	0.5946422492
509	0.5945465976
510	0.5944053084
511	0.5941072724
512	0.5939894997
513	0.5938530008
514	0.5936237602
515	0.5933115673
516	0.5931169835
517	0.5929949201
518	0.5928112585
519	0.5925154937
520	0.5923263216
521	0.5921835138
522	0.591947932
523	0.5915390221
524	0.5913075255
525	0.5910318967
526	0.5906481542
527	0.5904146308
528	0.5902384491
529	0.5900047613
530	0.5897498042
531	0.5895913695
532	0.5893499893
533	0.5891550589
534	0.5890597228
535	0.5888885488
536	0.5886468879
537	0.5883953579
538	0.5881516089
539	0.5879567276
540	0.587752204
541	0.5876419202
542	0.5874464643
543	0.5871388439
544	0.5868663834
545	0.5867150467
546	0.5865444244
547	0.5863030599
548	0.5861472168
549	0.5860219393
550	0.5858373965
551	0.585741114
552	0.5855151711
553	0.5853691246
554	0.5853189608
555	0.5851773478
556	0.5850314656
557	0.5848334585
558	0.5846243349
559	0.5844666812
560	0.5841934675
561	0.5840491653
562	0.5837665011
563	0.5835171958
564	0.5831835744
565	0.5830039908
566	0.5827731355
567	0.5825876215
568	0.582472374
569	0.5823076388
570	0.5821418021
571	0.5818916021
572	0.5816096492
573	0.5812489521
574	0.5811379119
575	0.580952006
576	0.5807638536
577	0.5805445913
578	0.5804514537
579	0.5802931382
580	0.5801358521
581	0.5799588295
582	0.5798133591
583	0.5796629889
584	0.5794234014
585	0.5793185757
586	0.5790151189
587	0.5788556852
588	0.5784386013
589	0.5782058558
590	0.5779281611
591	0.5777146997
592	0.5773883504
593	0.577129562
594	0.5770206141
595	0.5768597156
596	0.5766020584
597	0.5763951435
598	0.5761901592
599	0.5760892231
600	0.5759087553
601	0.5757012039
602	0.5755915425
603	0.5754942906
604	0.57538301
605	0.5753007686
606	0.5751645237
607	0.5750238756
608	0.5748526633
609	0.5746146678
610	0.5744758256
611	0.5744355163
612	0.5743468004
613	0.5741424081
614	0.5740374911
615	0.573775659
616	0.5735472399
617	0.5733853336
618	0.5731832277
619	0.5730424518
620	0.5728959312
621	0.5726082216
622	0.5724094641
623	0.5721458605
624	0.5720439967
625	0.5718141101
626	0.5716138171
627	0.5714858169
628	0.5712997103
629	0.5711314489
630	0.5710280559
631	0.5709019885
632	0.5707110126
633	0.5705755373
634	0.5703692491
635	0.5701414277
636	0.5699520373
637	0.5697522439
638	0.5696025518
639	0.56938973
640	0.569081482
641	0.5688357204
642	0.5686203356
643	0.5685282483
644	0.5684509251
645	0.5682514219
646	0.5680194062
647	0.5677184273
648	0.5676349536
649	0.5673698177
650	0.5671891861
651	0.5669199959
652	0.56678079
653	0.5666121696
654	0.5665171261
655	0.5663610743
656	0.5661265763
657	0.5659742814
658	0.5658510097
659	0.5656330829
660	0.5653883938
661	0.5652190636
662	0.5650714659
663	0.564917827
664	0.5647942459
665	0.5646546061
666	0.5644446818
667	0.5642994767
668	0.5641826822
669	0.5640734524
670	0.5638407137
671	0.5637490758
672	0.5635164831
673	0.5633483334
674	0.5630888577
675	0.5629210845
676	0.5628083861
677	0.5627318974
678	0.5626051273
679	0.5623688943
680	0.5621991198
681	0.562082702
682	0.5618198573
683	0.5616879407
684	0.5614504307
685	0.5612997808
686	0.5612542344
687	0.5610186235
688	0.5609011075
689	0.5607413695
690	0.560662998
691	0.5605406499
692	0.5604077147
693	0.5601649993
694	0.5599934967
695	0.5598361379
696	0.5596652194
697	0.5594546122
698	0.5591374527
699	0.5590770634
700	0.5590318083
701	0.55883196
702	0.5585844523
703	0.5583508591
704	0.5582252515
705	0.5581527469
706	0.55796332
707	0.5578163619
708	0.5576766847
709	0.5575456558
710	0.5573005789
711	0.557108084
712	0.5568172845
713	0.5566139796
714	0.5564865616
715	0.5563980839
716	0.5561733207
717	0.5559478841
718	0.5558479492
719	0.5557246915
720	0.555641654
721	0.555384947
722	0.5551405261
723	0.5550928232
724	0.5549029446
725	0.5546763409
726	0.5545029585
727	0.5543150847
728	0.5541692442
729	0.5540063241
730	0.5536983577
731	0.5535232763
732	0.5534339063
733	0.5533325632
734	0.5531748651
735	0.5530231762
736	0.5528764429
737	0.5527534555
738	0.5525580592
739	0.5524202088
740	0.5520480513
741	0.5518485477
742	0.5516553097
743	0.5514820341
744	0.5512412925
745	0.5511549775
746	0.5509611378
747	0.5508261448
748	0.5506211011
749	0.5504957039
750	0.5503574128
751	0.5502042993
752	0.5499186459
753	0.5497631158
754	0.5496210001
755	0.5494444541
756	0.5493650756
757	0.5491214154
758	0.5489804126
759	0.5488359862
760	0.5487018616
761	0.5485827234
762	0.5484391692
763	0.5482887559
764	0.5480520856
765	0.5477395131
766	0.5475447416
767	0.5473264696
768	0.5472482588
769	0.5470094628
770	0.5468457697
771	0.5467620682
772	0.5466420038
773	0.546467385
774	0.5463268548
775	0.5462379394
776	0.5461476516
777	0.5460616968
778	0.5458985556
779	0.5457709906
780	0.5456243295
781	0.5455536457
782	0.5454531721
783	0.5453184438
784	0.5451412488
785	0.544817495
786	0.5446287702
787	0.5444515149
788	0.5442711257
789	0.5440104863
790	0.5437941433
791	0.543570261
792	0.5432373924
793	0.5431024924
794	0.5430348464
795	0.5429021831
796	0.5426213476
797	0.5424495304
798	0.5422616501
799	0.5421425886
800	0.541927232
801	0.5418083848
802	0.5416214991
803	0.5414852243
804	0.5411958723
805	0.5410048625
806	0.5409073408
807	0.5408143571
808	0.5406082279
809	0.5403569849
810	0.5402625406
811	0.5400172703
812	0.539787389
813	0.5395914371
814	0.5394834093
815	0.5393377415
816	0.5391498199
817	0.5389524581
818	0.5388150307
819	0.5386377529
820	0.5384021465
821	0.5381560602
822	0.5379302503
823	0.5377645129
824	0.5375720947
825	0.5372468014
826	0.5370328862
827	0.5368725137
828	0.5366520427
829	0.5365259363
830	0.5363983837
831	0.5362911504
832	0.5360869524
833	0.5359205584
834	0.5357913457
835	0.5355516346
836	0.5353480983
837	0.5351637855
838	0.5350157797
839	0.5347838967
840	0.534648804
841	0.5343802614
842	0.5341852274
843	0.5340544996
844	0.5338199221
845	0.5336322788
846	0.5335168523
847	0.5333867763
848	0.5331683568
849	0.5330927889
850	0.5329348719
851	0.5326658693
852	0.532459407
853	0.5323478666
854	0.5322398016
855	0.5319762763
856	0.5318878114
857	0.53170462
858	0.5315541146
859	0.5313826423
860	0.5312592439
861	0.5310225574
862	0.530855186
863	0.5306697915
864	0.5305501884
865	0.5303443115
866	0.5301141647
867	0.5298191821
868	0.5296206601
869	0.5294420416
870	0.5293305254
871	0.529145803
872	0.5289306049
873	0.5287796303
874	0.5286235361
875	0.5284193735
876	0.5281703407
877	0.528105817
878	0.5278650722
879	0.5277489226
880	0.5276520369
881	0.5274123109
882	0.5272575027
883	0.5271372558
884	0.5268552981
885	0.526769115
886	0.5265605614
887	0.5263954797
888	0.5263254998
889	0.5261160656
890	0.5258640645
891	0.5255819351
892	0.5254395504
893	0.5252808084
894	0.5250588562
895	0.5248302785
896	0.5246316125
897	0.5242972824
898	0.5240035815
899	0.5238136045
900	0.5236680454
901	0.5236095071
902	0.5234721768
903	0.5233717834
904	0.5232548764
905	0.5230689245
906	0.5228651594
907	0.5225983623
908	0.5225203455
909	0.522393727
910	0.5221712733
911	0.5220260685
912	0.5218471496
913	0.5215908287
914	0.5213521421
915	0.5210985171
916	0.521023862
917	0.5207278792
918	0.5205864942
919	0.5204442524
920	0.5202779712
921	0.5200261545
922	0.5198709315
923	0.519764284
924	0.5196467821
925	0.5194800422
926	0.5193281781
927	0.5192126565
928	0.519005723
929	0.5187845334
930	0.5185496596
931	0.5183483522
932	0.5182004629
933	0.5180323587
934	0.5178181514
935	0.5176597044
936	0.517398718
937	0.5173220205
938	0.5170839754
939	0.5169805122
940	0.5168038631
941	0.5165016589
942	0.5163703835
943	0.5161270178
944	0.5158912255
945	0.5156574923
946	0.5154343467
947	0.5152227983
948	0.5151283675
949	0.5149607593
950	0.5147779501
951	0.5146011361
952	0.5143228515
953	0.5142285998
954	0.5141754247
955	0.5140233197
956	0.5138646022
957	0.5136943427
958	0.5135750819
959	0.5133914592
960	0.5131720079
961	0.5131170969
962	0.5130031982
963	0.5128623226
964	0.5126494248
965	0.5124823366
966	0.5123723874
