iter	MAE
0	0.7917046888
1	0.7911698395
2	0.790549861
3	0.789371288
4	0.7884851017
5	0.7877819529
6	0.7868734113
7	0.7862559506
8	0.7857044015
9	0.785267786
10	0.7848268254
11	0.7839494296
12	0.7833719514
13	0.7830142394
14	0.7821643262
15	0.7818766437
16	0.7807178697
17	0.7804254084
18	0.7799952323
19	0.7792572362
20	0.7787493222
21	0.7784288209
22	0.7775369417
23	0.7767895197
24	0.7762335883
25	0.7760200622
26	0.7750851904
27	0.7743321875
28	0.7738812153
29	0.7735547246
30	0.7731660653
31	0.7726263391
32	0.7721584083
33	0.7716980516
34	0.771111377
35	0.7707260548
36	0.7703440737
37	0.7698039405
38	0.7690432256
39	0.7687558824
40	0.7683940226
41	0.7678179571
42	0.7673580547
43	0.7671535002
44	0.7669434617
45	0.766858482
46	0.7665151129
47	0.7662828191
48	0.7657608119
49	0.7655940148
50	0.7656070706
51	0.7650559278
52	0.7647153822
53	0.7642738821
54	0.763775421
55	0.7639530286
56	0.7633628584
57	0.7634885564
58	0.7633090737
59	0.763007103
60	0.7626418571
61	0.7623452003
62	0.7618054986
63	0.7616120781
64	0.7613323056
65	0.7610255458
66	0.7604856029
67	0.7599218093
68	0.7597377345
69	0.7595245172
70	0.759124078
71	0.7589133402
72	0.758634724
73	0.7583638357
74	0.7581779173
75	0.7578110904
76	0.7574902484
77	0.7572562446
78	0.7569617615
79	0.7567679386
80	0.7563029886
81	0.7557772498
82	0.7554394903
83	0.7554749759
84	0.7551342051
85	0.7549733414
86	0.7550645746
87	0.7549313721
88	0.754748229
89	0.7548116498
90	0.7546096361
91	0.7545727925
92	0.7543105081
93	0.7541504405
94	0.7539927823
95	0.7536206174
96	0.7531052436
97	0.7532140303
98	0.7530627548
99	0.7527373698
100	0.7530780437
101	0.7529821362
102	0.7525923312
103	0.7524272176
104	0.7524462555
105	0.7520677093
106	0.7520145651
107	0.7517502529
108	0.751523983
109	0.7518087927
110	0.7516805632
111	0.7518413548
112	0.7516697378
113	0.7512542906
114	0.7509977072
115	0.7508442044
116	0.7504435538
117	0.750536008
118	0.7505427654
119	0.7502506592
120	0.7501504675
121	0.749946298
122	0.7497046649
123	0.7492883912
124	0.7489702426
125	0.7487215797
126	0.7486315361
127	0.7486128686
128	0.7486175192
129	0.7487671729
130	0.7488453398
131	0.7487282268
132	0.7487875175
133	0.7486319279
134	0.7484413967
135	0.74816918
136	0.7478785684
137	0.7477046337
138	0.7474716409
139	0.7475219314
140	0.7476034045
141	0.7472609988
142	0.7471398734
143	0.7471172133
144	0.7468639826
145	0.7469028532
146	0.7467388403
147	0.7465981597
148	0.7465356359
149	0.746262739
150	0.7462085098
151	0.746017709
152	0.7458532574
153	0.7459906535
154	0.7461214859
155	0.7459218901
156	0.7458453019
157	0.7457706577
158	0.7455993788
159	0.7454159646
160	0.74549793
161	0.7452738016
162	0.7452337569
163	0.7450607343
164	0.7451322958
165	0.7451266524
166	0.7451726885
167	0.7452034657
168	0.7452035781
169	0.7451423276
170	0.7450600505
171	0.7449914702
172	0.7449883935
173	0.7448005566
174	0.7447774444
175	0.7449342864
176	0.7448289938
177	0.7448334075
178	0.7448025685
179	0.744698659
180	0.7446905977
181	0.7445666904
182	0.7446186317
183	0.744796533
184	0.7451801261
185	0.7450221433
186	0.7448572649
187	0.7448456224
188	0.744799187
189	0.7445246768
190	0.7446851088
191	0.744632748
192	0.7445945433
193	0.7445498562
194	0.7444106057
195	0.7443257561
196	0.744394768
197	0.7442361486
198	0.7440870506
199	0.7440053444
200	0.7440857528
201	0.7439082593
202	0.7439797065
203	0.7437180053
204	0.7437808391
205	0.7437451833
206	0.7438434268
207	0.7437417072
208	0.7436491478
209	0.7435233567
210	0.7435620436
211	0.7432518801
212	0.7430728805
213	0.7429993877
214	0.7430093749
215	0.7429577725
216	0.7431785041
217	0.7431860811
218	0.7432007384
219	0.743120092
220	0.7433985018
221	0.7433326288
222	0.743232713
223	0.7435813369
224	0.7434636683
225	0.7433447838
226	0.7434326214
227	0.743329721
228	0.7432252953
229	0.7431772879
230	0.7430842689
231	0.743214327
232	0.7433838606
233	0.7434444394
234	0.7433507261
235	0.7432188827
236	0.7433773178
237	0.7432909942
238	0.7429751461
239	0.7430199475
240	0.7430759342
241	0.7430790117
242	0.7428953082
243	0.7428137149
244	0.7428945686
245	0.7430758511
246	0.743214908
247	0.7430744008
248	0.7430925116
249	0.7429081944
250	0.7428463302
251	0.7429430514
252	0.7427757903
253	0.7427883714
254	0.7426750954
255	0.7428648326
256	0.7429374786
257	0.7428799641
258	0.7428981638
259	0.7427757895
260	0.7428885664
261	0.742773718
262	0.7427476628
263	0.7427213929
264	0.7426787925
265	0.7425926036
266	0.7425805472
267	0.7425266996
268	0.7427769989
269	0.7427187223
270	0.7429004968
271	0.7427714007
272	0.7427844854
273	0.7426177994
274	0.7426523963
275	0.7426833148
276	0.7425752385
277	0.7420741373
278	0.7420833105
279	0.7420082718
280	0.7419351529
281	0.7420181506
282	0.7420260632
283	0.7420433088
284	0.7420246946
285	0.7420474963
286	0.741869841
287	0.741800152
288	0.7416183906
289	0.7415273758
290	0.7415738271
291	0.7415719386
292	0.7417185293
293	0.7416199919
294	0.7415693872
295	0.741563503
296	0.7415069523
297	0.7415012588
298	0.7413954985
299	0.7412986819
300	0.7413044497
301	0.7412827843
302	0.7412465315
303	0.7412760431
304	0.7412965541
305	0.741312934
306	0.7413553634
307	0.7411564662
308	0.7411206505
309	0.7409457472
310	0.7408516235
311	0.7408002668
312	0.7408457019
313	0.7409055735
314	0.74107125
315	0.7410865912
316	0.7412342753
317	0.7411065049
318	0.7411500916
319	0.7412765188
320	0.7413575882
321	0.7413189911
322	0.7412633974
323	0.7412772604
324	0.7412003344
325	0.7412069593
326	0.7414020788
327	0.7411047239
328	0.7410339676
329	0.7408334437
330	0.7407949522
331	0.7408205246
332	0.7410883114
333	0.7411665213
334	0.7412936545
335	0.741402095
336	0.7413317681
337	0.7413003231
338	0.7412551159
339	0.7411835258
340	0.7411804094
341	0.7407212255
342	0.7408205335
343	0.7407904553
344	0.7406198265
345	0.7406906408
346	0.7405187662
347	0.7404562135
348	0.7403869036
349	0.7404075932
350	0.7404989244
351	0.7404251727
352	0.7404254092
353	0.7404126469
354	0.7402971648
355	0.7402849454
356	0.7403710409
357	0.7404768295
358	0.7405411825
359	0.7405034396
360	0.7405021966
361	0.7404242166
362	0.7403251022
363	0.7401987133
364	0.7403098878
365	0.7402721925
366	0.7400591817
367	0.7400019175
368	0.7399759292
369	0.7400425307
370	0.7400272399
371	0.7399177521
372	0.7399200767
373	0.7399014437
374	0.7399772457
375	0.7400050388
376	0.7399946152
377	0.7398540795
378	0.7398131715
379	0.7399209257
380	0.7399841996
381	0.7400259044
382	0.7399424548
383	0.7399581102
384	0.740007277
385	0.7399658719
386	0.7397636214
387	0.739677121
388	0.7394534034
389	0.7393585558
390	0.7393721047
391	0.7393686688
392	0.739433827
393	0.7394005011
394	0.7393811736
395	0.7392324006
396	0.7392743973
397	0.7392439469
398	0.7393199654
399	0.7394083546
400	0.7394798415
401	0.7395556981
402	0.7395886961
403	0.7395984084
404	0.7396684962
405	0.7398423052
406	0.7397026738
407	0.7395727508
408	0.7396714911
409	0.7397126987
410	0.7396553182
411	0.7396607321
412	0.7395829425
413	0.7397710189
414	0.7397487358
415	0.7398170227
416	0.7399144376
417	0.7398982284
418	0.7400936745
419	0.7402555422
420	0.740204158
421	0.7402023719
422	0.7401762192
423	0.740313309
424	0.7404007728
425	0.7404711273
426	0.7403544344
427	0.7403133572
428	0.7403591933
429	0.7404518446
430	0.7404945183
431	0.7404161076
432	0.740638979
433	0.7404259844
434	0.7403470711
435	0.7403159486
436	0.7399960429
437	0.739869477
438	0.7397733989
439	0.739709401
440	0.7397120969
441	0.7397475321
442	0.7397484655
443	0.7397726428
444	0.7396870857
445	0.7396310611
446	0.7396340912
447	0.7396280042
448	0.7396036767
449	0.7395842446
450	0.7395093195
451	0.7394768097
452	0.7394094915
453	0.7392736169
454	0.7391579263
455	0.739050445
456	0.7389851755
457	0.7389759062
458	0.7388921123
459	0.7389694029
460	0.7389322531
461	0.7388838722
462	0.7388536312
463	0.7388963361
464	0.7388156361
465	0.7388695756
466	0.7386567545
467	0.7387697906
468	0.7389207921
469	0.7390268388
470	0.7388571455
471	0.7388658149
472	0.7388167586
473	0.7389519207
474	0.7389508143
475	0.7390940538
476	0.7391802778
477	0.7392369883
478	0.7392718273
479	0.7395149537
480	0.7396463892
481	0.7397000551
482	0.7397571597
483	0.7397143448
484	0.7396554817
485	0.739676086
486	0.7396698953
487	0.7396240305
488	0.739638088
489	0.7396049964
490	0.7395839903
491	0.7394850257
492	0.7393597757
493	0.7394338892
494	0.7393802629
495	0.7394088412
496	0.7394433799
497	0.7395973449
498	0.7394243915
499	0.7394313961
500	0.7394351011
501	0.7393299521
502	0.7393488561
503	0.7393567542
504	0.7393387873
505	0.7393743439
506	0.7392796408
507	0.7392821259
508	0.7393717417
509	0.7394469953
510	0.7394479208
511	0.7393164555
512	0.7393095971
513	0.7392636942
514	0.7391574714
515	0.7390490954
516	0.7390306727
517	0.7390131481
518	0.7389154311
519	0.7390543369
520	0.7390987008
521	0.7390489239
522	0.7391384683
523	0.7393843424
524	0.7393436907
525	0.7393088079
526	0.7392956484
527	0.739276513
528	0.7392573189
529	0.7392790036
530	0.7393268143
531	0.7393292615
532	0.7393151836
533	0.7392447091
534	0.739247769
535	0.7392387801
536	0.7393566667
537	0.7393298037
538	0.7393381319
539	0.7392828434
540	0.7393527956
541	0.7392726446
542	0.7392357494
543	0.7392477619
544	0.7391519282
545	0.7391164003
546	0.7392620565
547	0.7391840784
548	0.7390738411
549	0.7392210843
550	0.7391154965
551	0.7390745065
552	0.7392667725
553	0.7393172203
554	0.7393144595
555	0.7393621933
556	0.7394131879
557	0.7394068509
558	0.7394914396
559	0.7394796481
560	0.739447931
561	0.7394582782
562	0.7395822662
563	0.7395633632
564	0.7397878358
565	0.7397977991
566	0.7396564763
567	0.7397123126
568	0.7398078097
569	0.739787641
570	0.7397894495
571	0.7399268876
572	0.7400298053
573	0.7398991905
574	0.7399650108
575	0.7399964156
576	0.7399925378
577	0.7399863733
578	0.7400270924
579	0.7400877523
580	0.7400694117
581	0.7400040231
582	0.7401417113
583	0.7401145739
584	0.740133506
585	0.7401279158
586	0.7403033163
587	0.7402781764
588	0.74040403
589	0.7403625134
590	0.7403251447
591	0.7403077731
592	0.7402662926
593	0.7400902182
594	0.7401022981
595	0.7402964726
596	0.7404253563
597	0.7405067707
598	0.74060028
599	0.7404569006
600	0.7405687554
601	0.7407095367
602	0.7407191857
603	0.74074958
604	0.7408024919
605	0.7408587795
606	0.7409497348
607	0.7408790598
608	0.7408759014
609	0.7407437821
610	0.740792936
611	0.7408284499
612	0.7408318694
613	0.7408916906
614	0.7409419547
615	0.741037988
616	0.7411586372
617	0.741099646
618	0.7410223526
619	0.7409902192
620	0.7409592452
621	0.7411578387
622	0.7412312227
623	0.7414022481
624	0.7416335997
625	0.7416639948
626	0.7416420603
627	0.7416192214
628	0.7416873851
629	0.7418219207
630	0.741804617
631	0.7418973116
632	0.7418209738
633	0.741841832
634	0.7418962878
635	0.7418931168
636	0.7420513195
637	0.7420140919
638	0.7420369236
639	0.7420108381
640	0.7420942437
641	0.7420123636
642	0.7419431849
643	0.7420281348
644	0.7419838599
645	0.7418205671
646	0.7417577004
647	0.7415050941
648	0.741542162
649	0.7412760699
650	0.7413672636
651	0.741464662
652	0.7415931287
653	0.7416250801
654	0.741683285
655	0.7417132158
656	0.7416652644
657	0.7418593129
658	0.7419636198
659	0.7419578357
660	0.7419893649
661	0.7421296401
662	0.7422843845
663	0.742370896
664	0.7424002296
665	0.7424604113
666	0.7423439293
667	0.7424289453
668	0.7424871316
669	0.7424591836
670	0.7424474459
671	0.7424720932
672	0.7425392523
673	0.7425723484
674	0.7423576596
675	0.7423938807
676	0.7424607551
677	0.7425304721
678	0.7423823547
679	0.7424158765
680	0.7422418196
681	0.7423543267
682	0.7423788538
683	0.7424750857
684	0.742475012
685	0.7424102177
686	0.74248994
687	0.7424595932
688	0.742340991
689	0.742439956
690	0.7425634945
691	0.7426175595
692	0.7426899352
693	0.7427634694
694	0.7428779023
695	0.7428540223
696	0.7428870497
697	0.74256291
698	0.7427019291
699	0.7427397438
700	0.742774886
701	0.7426759233
702	0.7427019447
703	0.7427094119
704	0.7427917991
705	0.7425766387
706	0.7425588799
707	0.7425963601
708	0.7426454034
709	0.7425153492
710	0.7425302418
711	0.7424784509
712	0.7425849704
713	0.7424034418
714	0.7423543064
715	0.7423301689
716	0.7422094863
717	0.7424463337
718	0.7423547199
719	0.7423722367
720	0.7422812851
721	0.7423813107
722	0.7424331799
723	0.742414056
724	0.7424090189
725	0.7424322384
726	0.7424114606
727	0.7424747056
728	0.7425458453
729	0.7425341358
730	0.7424534578
731	0.7424168063
732	0.7424713746
733	0.7425621188
734	0.742552076
735	0.7426177353
736	0.7426888406
737	0.7425298272
738	0.7425380406
739	0.7425272756
740	0.7425185539
741	0.7424197528
742	0.7424313556
743	0.7424820135
744	0.7424908072
745	0.742536742
746	0.7426419059
747	0.7427287595
748	0.7428550995
749	0.7428467374
750	0.7428938966
751	0.7428767107
752	0.7429499581
753	0.742934331
754	0.7427747746
755	0.7426745157
756	0.742698959
757	0.7426365846
758	0.7427191102
759	0.742702506
760	0.7427976363
761	0.7428222111
762	0.7428958197
763	0.7428935345
764	0.742878311
765	0.742590127
766	0.742678765
767	0.7426584197
768	0.7426169858
769	0.7426208952
770	0.7424808213
771	0.7425233792
772	0.7424870883
773	0.7425153922
774	0.7425672079
775	0.7425597209
776	0.7425641942
777	0.7426685866
778	0.7426515986
779	0.742643692
780	0.7426105537
781	0.7426113597
782	0.7426502918
783	0.7425357427
784	0.7425689092
785	0.7425695437
786	0.7426515224
787	0.7428755592
788	0.7427727226
789	0.7430838481
790	0.7430617673
791	0.7431205613
792	0.7431420211
793	0.7430452252
794	0.7430439512
795	0.7431096783
796	0.743177148
797	0.7431252448
798	0.7431810474
799	0.7432570923
800	0.7432508552
801	0.7432948174
802	0.7433332179
803	0.7433532335
804	0.7435218347
805	0.7434171017
806	0.7434421932
807	0.7434203663
808	0.7433727177
809	0.7434791049
810	0.7435991444
811	0.7436234474
812	0.7435505086
813	0.7435842373
814	0.7434992472
815	0.7435915365
816	0.74354675
817	0.7434500489
818	0.7433949214
819	0.7434010415
820	0.7434249609
821	0.7433848177
822	0.7434202405
823	0.7434362542
824	0.7434193374
825	0.7434944946
826	0.7435040252
827	0.7435579827
828	0.7435858925
829	0.7435183713
830	0.7434361704
831	0.7434205395
832	0.7435260666
833	0.7436031545
834	0.7436307261
835	0.7435680221
836	0.7436005406
837	0.7435599877
838	0.7435412646
839	0.7435910277
840	0.7436810884
841	0.7432482141
842	0.7436504019
843	0.7437408364
844	0.7437799026
845	0.7438259685
846	0.7437890271
847	0.7437430844
848	0.7436881868
849	0.7436901908
850	0.7436933961
851	0.7438299515
852	0.7437759107
853	0.743843955
854	0.7438206574
855	0.7438931677
856	0.7438312939
857	0.7439291835
858	0.7439835313
859	0.7440681428
860	0.7441079374
861	0.7441927354
862	0.7442565669
863	0.7441844048
864	0.7442266134
865	0.7441481276
866	0.7439723056
867	0.7439949892
868	0.7440360181
869	0.7440393554
870	0.7440421045
871	0.7440711117
872	0.7440385441
873	0.7438513082
874	0.7438397399
875	0.7437649328
876	0.743637967
877	0.7437250374
878	0.7436991616
879	0.7437868157
880	0.7437017657
881	0.7436854101
882	0.7436833092
883	0.7436096724
884	0.7436302336
885	0.7436528811
886	0.7435752122
887	0.7436318999
888	0.7436184397
889	0.7437175214
890	0.7436471307
891	0.7436653548
892	0.7435787519
893	0.7435768401
894	0.7435054105
895	0.7434130829
896	0.7434041458
897	0.7434890597
898	0.7433698527
899	0.7434176418
900	0.743425579
901	0.7434635515
902	0.743664676
903	0.7436897078
904	0.7436075034
905	0.7435873686
906	0.7436881032
907	0.7437067634
908	0.7437472723
909	0.7438981455
910	0.7438929403
911	0.7438607552
912	0.7438340426
913	0.7436804904
914	0.7436971473
915	0.7437770898
916	0.7437495473
917	0.7437147896
918	0.7437637133
919	0.7437851469
920	0.7437620443
921	0.7435426789
922	0.7435866887
923	0.7435861456
924	0.7435918403
925	0.7433549934
926	0.7434363101
927	0.7435343576
928	0.7435084954
929	0.7435221107
930	0.7432895691
931	0.7433629265
932	0.7434086322
933	0.7433373015
934	0.7433759185
935	0.7433731802
936	0.7432905438
937	0.7432771757
938	0.7432890759
939	0.74331967
940	0.7432966682
941	0.7433057835
942	0.7433124269
943	0.7433226984
944	0.7435783092
945	0.7436424895
946	0.7435032311
947	0.7435188678
948	0.7435242135
949	0.7436587923
950	0.7435563697
951	0.743630639
952	0.7436528302
953	0.7434323842
954	0.7434933807
955	0.7433768112
956	0.7435311948
957	0.7435204476
958	0.743520245
959	0.7434846474
960	0.743434506
961	0.7434041238
