iter	Passed	Remaining
0	3	62182
1	5	57610
2	7	52307
3	9	49278
4	12	48644
5	14	47691
6	16	47410
7	18	47362
8	21	47364
9	24	48285
10	26	48851
11	29	49255
12	32	50037
13	35	50783
14	38	51268
15	41	51713
16	44	52404
17	47	52844
18	50	52981
19	53	53125
20	55	53236
21	58	53409
22	61	53847
23	65	54569
24	68	54798
25	71	54872
26	74	54980
27	77	55357
28	80	55461
29	83	55856
30	86	55957
31	90	56201
32	93	56356
33	97	56969
34	100	57305
35	103	57526
36	106	57657
37	110	57874
38	114	58427
39	117	58459
40	120	58527
41	123	58538
42	126	58899
43	130	59066
44	133	59294
45	136	59345
46	140	59502
47	143	59461
48	146	59479
49	149	59756
50	153	60033
51	156	60006
52	159	59942
53	162	59939
54	165	59908
55	168	60170
56	172	60275
57	175	60275
58	178	60299
59	181	60282
60	184	60316
61	187	60296
62	190	60296
63	193	60285
64	196	60374
65	199	60353
66	202	60311
67	205	60274
68	208	60353
69	211	60299
70	214	60275
71	217	60210
72	220	60221
73	223	60265
74	226	60166
75	229	60088
76	232	60100
77	235	60087
78	238	60068
79	241	60035
80	244	60137
81	247	60136
82	250	60177
83	253	60164
84	256	60193
85	260	60286
86	264	60427
87	267	60455
88	270	60437
89	273	60523
90	277	60639
91	280	60758
92	283	60760
93	287	60890
94	290	60916
95	294	61039
96	298	61149
97	301	61272
98	304	61249
99	307	61247
100	311	61281
101	314	61271
102	317	61294
103	320	61338
104	323	61324
105	326	61324
106	329	61282
107	333	61382
108	336	61400
109	339	61425
110	342	61389
111	345	61404
112	349	61452
113	352	61490
114	355	61494
115	358	61457
116	361	61459
117	364	61445
118	367	61471
119	370	61452
120	373	61443
121	377	61472
122	380	61467
123	383	61469
124	386	61435
125	389	61471
126	393	61510
127	396	61516
128	399	61600
129	403	61620
130	406	61583
131	408	61543
132	411	61540
133	415	61557
134	418	61529
135	420	61485
136	423	61461
137	427	61533
138	430	61530
139	433	61508
140	436	61537
141	439	61509
142	443	61532
143	445	61486
144	448	61470
145	451	61424
146	454	61358
147	457	61315
148	460	61285
149	462	61246
150	465	61239
151	468	61234
152	472	61266
153	475	61213
154	478	61212
155	480	61184
156	484	61184
157	486	61143
158	489	61145
159	493	61139
160	496	61128
161	499	61142
162	502	61150
163	505	61109
164	508	61076
165	514	61501
166	517	61472
167	520	61429
168	523	61414
169	526	61405
170	529	61387
171	532	61364
172	535	61353
173	538	61364
174	541	61345
175	544	61375
176	547	61356
177	551	61364
178	554	61385
179	557	61365
180	560	61333
181	562	61293
182	565	61265
183	568	61243
184	571	61264
185	575	61289
186	578	61278
187	581	61233
188	583	61202
189	586	61191
190	590	61203
191	593	61202
192	596	61191
193	599	61205
194	602	61184
195	605	61172
196	608	61184
197	611	61195
198	614	61168
199	617	61167
200	620	61157
201	623	61142
202	627	61166
203	629	61127
204	632	61118
205	635	61091
206	638	61075
207	641	61052
208	644	61049
209	647	61030
210	650	61029
211	653	61024
212	656	61006
213	660	61032
214	663	61045
215	666	61021
216	669	61012
217	672	61000
218	675	60976
219	678	60964
220	681	60965
221	683	60936
222	687	60964
223	690	60962
224	693	60952
225	696	60935
226	699	60933
227	702	60920
228	705	60936
229	708	60914
230	711	60918
231	715	60956
232	718	60965
233	721	60932
234	724	60914
235	727	60894
236	730	60881
237	732	60857
238	735	60849
239	738	60843
240	742	60837
241	745	60825
242	747	60806
243	750	60799
244	754	60825
245	757	60837
246	760	60851
247	764	60856
248	767	60866
249	770	60881
250	773	60896
251	776	60875
252	780	60886
253	783	60873
254	786	60868
255	789	60861
256	792	60850
257	795	60880
258	798	60870
259	801	60870
260	804	60864
261	807	60853
262	810	60835
263	813	60833
264	817	60847
265	820	60855
266	822	60823
267	825	60785
268	828	60764
269	831	60754
270	834	60744
271	837	60723
272	840	60708
273	842	60677
274	846	60687
275	849	60680
276	852	60668
277	855	60681
278	858	60672
279	861	60660
280	864	60642
281	867	60645
282	870	60646
283	873	60626
284	876	60635
285	879	60640
286	883	60656
287	886	60656
288	889	60656
289	892	60641
290	895	60638
291	898	60625
292	901	60634
293	904	60638
294	907	60625
295	910	60612
296	913	60615
297	916	60601
298	919	60586
299	922	60570
300	925	60562
301	928	60543
302	931	60538
303	934	60548
304	937	60542
305	940	60554
306	944	60565
307	946	60539
308	949	60533
309	952	60524
310	955	60503
311	958	60489
312	961	60487
313	964	60480
314	967	60459
315	970	60475
316	973	60464
317	976	60465
318	979	60450
319	982	60418
320	985	60427
321	988	60409
322	991	60394
323	994	60395
324	997	60393
325	1000	60368
326	1002	60336
327	1005	60324
328	1008	60310
329	1012	60325
330	1014	60313
331	1017	60291
332	1022	60375
333	1025	60359
334	1027	60340
335	1030	60323
336	1033	60308
337	1036	60311
338	1039	60291
339	1042	60279
340	1045	60288
341	1048	60280
342	1051	60266
343	1054	60249
344	1057	60257
345	1060	60265
346	1063	60256
347	1066	60246
348	1069	60234
349	1072	60227
350	1076	60236
351	1079	60228
352	1081	60213
353	1084	60207
354	1087	60196
355	1090	60177
356	1093	60173
357	1096	60160
358	1099	60159
359	1102	60163
360	1106	60184
361	1109	60209
362	1112	60207
363	1116	60227
364	1119	60232
365	1122	60238
366	1125	60235
367	1129	60234
368	1132	60225
369	1134	60209
370	1137	60204
371	1140	60197
372	1143	60189
373	1147	60194
374	1150	60195
375	1153	60182
376	1156	60178
377	1159	60167
378	1162	60158
379	1165	60161
380	1168	60150
381	1171	60143
382	1174	60139
383	1177	60151
384	1180	60141
385	1184	60168
386	1187	60165
387	1190	60176
388	1193	60170
389	1196	60167
390	1200	60184
391	1203	60180
392	1206	60190
393	1209	60185
394	1212	60174
395	1215	60173
396	1218	60159
397	1221	60154
398	1224	60138
399	1226	60116
400	1229	60101
401	1232	60084
402	1234	60053
403	1237	60028
404	1240	60005
405	1243	60006
406	1246	59996
407	1248	59973
408	1251	59941
409	1254	59934
410	1257	59914
411	1260	59913
412	1262	59888
413	1265	59855
414	1267	59817
415	1269	59783
416	1272	59763
417	1275	59747
418	1277	59713
419	1280	59683
420	1283	59667
421	1285	59635
422	1288	59614
423	1290	59590
424	1293	59570
425	1295	59548
426	1298	59534
427	1301	59517
428	1304	59493
429	1306	59473
430	1309	59444
431	1312	59429
432	1314	59399
433	1316	59373
434	1319	59347
435	1322	59326
436	1324	59312
437	1327	59294
438	1330	59282
439	1332	59251
440	1335	59235
441	1337	59203
442	1340	59181
443	1343	59166
444	1345	59142
445	1348	59114
446	1351	59100
447	1353	59079
448	1356	59053
449	1358	59027
450	1361	59020
451	1364	59005
452	1366	58979
453	1369	58957
454	1371	58931
455	1374	58913
456	1377	58903
457	1380	58891
458	1383	58893
459	1386	58881
460	1388	58861
461	1391	58844
462	1393	58818
463	1396	58805
464	1399	58791
465	1401	58766
466	1404	58742
467	1406	58714
468	1409	58699
469	1411	58670
470	1414	58650
471	1417	58646
472	1420	58634
473	1423	58629
474	1426	58626
475	1429	58621
476	1432	58609
477	1434	58591
478	1437	58573
479	1440	58561
480	1442	58552
481	1445	58531
