iter	MAE
0	0.8020594272
1	0.8010420413
2	0.7996909294
3	0.798308432
4	0.797347957
5	0.7963194148
6	0.7953424075
7	0.7941932349
8	0.7930868217
9	0.7918662233
10	0.7907225874
11	0.7896465847
12	0.7886728954
13	0.7878682524
14	0.7869570206
15	0.7855225325
16	0.7844675281
17	0.7836869846
18	0.7830276047
19	0.7820875681
20	0.7809626373
21	0.7804751445
22	0.7796271331
23	0.7783481214
24	0.7769501737
25	0.7758676827
26	0.7749289647
27	0.7741776738
28	0.773593426
29	0.7728494983
30	0.7717783396
31	0.7707908728
32	0.7701382899
33	0.7691952085
34	0.7685242822
35	0.7677942065
36	0.766834487
37	0.7659845914
38	0.7651946661
39	0.7642474466
40	0.7631857375
41	0.7623795971
42	0.7617883153
43	0.7612822741
44	0.7606584644
45	0.760010767
46	0.7594865816
47	0.7586135162
48	0.7576376748
49	0.7567789893
50	0.7559782809
51	0.7552840695
52	0.7544937809
53	0.7537483939
54	0.7529565431
55	0.7523118909
56	0.7515751433
57	0.7509266164
58	0.7500568238
59	0.749414286
60	0.7485144586
61	0.7478864691
62	0.7471502161
63	0.7462418577
64	0.7456258041
65	0.7449170271
66	0.7442740916
67	0.7435647312
68	0.7430330315
69	0.7423223362
70	0.741587382
71	0.7409987091
72	0.7399008823
73	0.7393731503
74	0.7384590431
75	0.7379431395
76	0.737487957
77	0.7369291174
78	0.7360006176
79	0.7350258618
80	0.7343123604
81	0.733752841
82	0.7326169803
83	0.7318507709
84	0.7310526852
85	0.7303618212
86	0.7292785875
87	0.7284311632
88	0.7278437035
89	0.7271917911
90	0.7263075766
91	0.7257650387
92	0.7250129332
93	0.7244592916
94	0.7239785986
95	0.7231848896
96	0.7225696278
97	0.7222664285
98	0.7216354857
99	0.7213010561
100	0.7207542724
101	0.7202086942
102	0.7196054289
103	0.719002215
104	0.7183438876
105	0.7176892423
106	0.7171966901
107	0.7166930153
108	0.716317101
109	0.7155867404
110	0.7148873983
111	0.7143755428
112	0.7138236315
113	0.7134319038
114	0.7129727918
115	0.7124602815
116	0.7120530791
117	0.7114273016
118	0.7109767493
119	0.7104336221
120	0.7098085244
121	0.7091772004
122	0.708755392
123	0.7080150439
124	0.7075127463
125	0.7069421301
126	0.706473414
127	0.7059415658
128	0.7054448455
129	0.704920975
130	0.7043126534
131	0.7036846907
132	0.7031254302
133	0.702449713
134	0.7017828643
135	0.7014523134
136	0.700528715
137	0.7001038997
138	0.699651265
139	0.6990830568
140	0.6983909085
141	0.6977415753
142	0.6974437102
143	0.696875944
144	0.6965742054
145	0.6960775291
146	0.6954398184
147	0.6948956826
148	0.694506731
149	0.6940705329
150	0.693518963
151	0.6930669037
152	0.6926757422
153	0.6922417485
154	0.6917176873
155	0.6913818753
156	0.6909699649
157	0.690489718
158	0.6899400829
159	0.6894632153
160	0.6888917593
161	0.6884771155
162	0.6878098496
163	0.6874162489
164	0.6869990777
165	0.6866777702
166	0.6860503714
167	0.6857042758
168	0.6851829891
169	0.6847721538
170	0.6841051939
171	0.68360003
172	0.6831498561
173	0.6826506205
174	0.6821356489
175	0.68182937
176	0.6815742529
177	0.6811114003
178	0.6806952379
179	0.6803611477
180	0.6798804026
181	0.679271822
182	0.6788191864
183	0.678437246
184	0.6780627369
185	0.6777050071
186	0.6774093267
187	0.6770368806
188	0.6765419081
189	0.6761951228
190	0.6757931742
191	0.675420714
192	0.6750949741
193	0.6748631128
194	0.6744152898
195	0.6741107562
196	0.6737798973
197	0.6734771544
198	0.6732094776
199	0.6728924974
200	0.6724510061
201	0.6720464837
202	0.6716575592
203	0.6714126538
204	0.6709300272
205	0.6704474832
206	0.6700030906
207	0.6696646034
208	0.6693374257
209	0.6689162682
210	0.6684121451
211	0.6679807134
212	0.6674784609
213	0.6670491489
214	0.666736285
215	0.666258506
216	0.6658843407
217	0.6654726883
218	0.6650318892
219	0.6644675438
220	0.6641154361
221	0.6637190159
222	0.6633123383
223	0.6630683969
224	0.6627716066
225	0.6625117007
226	0.6621368194
227	0.6617014624
228	0.6612376638
229	0.6607596397
230	0.6605077836
231	0.6600066309
232	0.6598882502
233	0.659612959
234	0.6591762297
235	0.6588735959
236	0.6585618916
237	0.6581687414
238	0.6578956165
239	0.6575521984
240	0.6573088114
241	0.6568170446
242	0.6565781643
243	0.6562559552
244	0.6558138834
245	0.6555278366
246	0.6551317607
247	0.6547545911
248	0.6544218931
249	0.6540751073
250	0.6536881771
251	0.6533881997
252	0.6529662216
253	0.6525418455
254	0.6520449791
255	0.651686338
256	0.651470648
257	0.6512670061
258	0.6510721412
259	0.6506339347
260	0.6503820277
261	0.6500027882
262	0.6495734116
263	0.6493328275
264	0.6488296293
265	0.648613575
266	0.6484265395
267	0.648104437
268	0.6477271156
269	0.6475818218
270	0.6472222982
271	0.6469013649
272	0.6466556445
273	0.6462458325
274	0.6458577138
275	0.6456359825
276	0.6454736156
277	0.6452106985
278	0.6449773105
279	0.6448122931
280	0.6446122506
281	0.6441738827
282	0.6439041506
283	0.6436270971
284	0.6433925618
285	0.6431064573
286	0.642719259
287	0.6424580088
288	0.6423267859
289	0.6417689764
290	0.6415122577
291	0.6412772857
292	0.6409202427
