iter	MAE
0	0.7919552872
1	0.7913366769
2	0.790524276
3	0.7898693109
4	0.7890627931
5	0.7887822592
6	0.7878286661
7	0.7865807105
8	0.785805189
9	0.7847222557
10	0.7836308512
11	0.7827175602
12	0.7822739938
13	0.7814914101
14	0.7807948647
15	0.780828098
16	0.7797887218
17	0.7792098543
18	0.7787537005
19	0.7782203733
20	0.7780927829
21	0.7775209182
22	0.7771146861
23	0.7766146711
24	0.7757229693
25	0.7752412867
26	0.7750784054
27	0.7746452344
28	0.7743228542
29	0.7736512651
30	0.7734284554
31	0.7729347023
32	0.7722217182
33	0.7713219749
34	0.7708817302
35	0.7702595108
36	0.7699416539
37	0.7691394342
38	0.768368555
39	0.7678849381
40	0.767011351
41	0.7667318399
42	0.7666419048
43	0.7661829034
44	0.7658839914
45	0.7654903771
46	0.7650450979
47	0.7645549648
48	0.7639863786
49	0.7633608015
50	0.7627564543
51	0.7621810895
52	0.7615953958
53	0.7613150143
54	0.7609452401
55	0.7605426574
56	0.7603148553
57	0.7598646159
58	0.7594199127
59	0.7591931257
60	0.7588425358
61	0.758368686
62	0.7576814131
63	0.756912955
64	0.7567676392
65	0.7562037709
66	0.7559563529
67	0.7559415411
68	0.7555451832
69	0.7553292612
70	0.7549339967
71	0.7544910279
72	0.7552782164
73	0.7550339295
74	0.7546230319
75	0.7538828405
76	0.7534183584
77	0.7532847343
78	0.7531917361
79	0.7530533961
80	0.7529267892
81	0.7527910187
82	0.7524982607
83	0.7522863063
84	0.7520818468
85	0.7519771843
86	0.7516479508
87	0.7513422496
88	0.7508569034
89	0.7504217791
90	0.7501707173
91	0.7499093092
92	0.7497088657
93	0.7494951997
94	0.7491734933
95	0.7488845873
96	0.748737065
97	0.7487307047
98	0.7487655247
99	0.7486873602
100	0.7484071937
101	0.748288314
102	0.7483458938
103	0.7481535452
104	0.7478602802
105	0.7471914674
106	0.7468106798
107	0.7468573332
108	0.7467154683
109	0.7467319846
110	0.7464819107
111	0.7461308025
112	0.7463518754
113	0.7461883456
114	0.7461188189
115	0.7460223851
116	0.7459023584
117	0.745658482
118	0.7455905809
119	0.7454390229
120	0.7453351479
121	0.7446916169
122	0.7447370291
123	0.7447474023
124	0.7446490759
125	0.7445032445
126	0.7445146369
127	0.7442761844
128	0.7442303213
129	0.744111511
