iter	Passed	Remaining
0	2	2165
1	3	1920
2	5	1826
3	7	1772
4	8	1746
5	10	1753
6	12	1776
7	14	1758
8	16	1772
9	18	1782
10	19	1788
11	21	1798
12	23	1812
13	25	1830
14	28	1849
15	30	1866
16	32	1881
17	34	1889
18	36	1897
19	38	1907
20	41	1917
21	43	1921
22	45	1929
23	47	1939
24	49	1942
25	52	1954
26	54	1957
27	56	1955
28	58	1948
29	60	1948
30	62	1946
31	64	1950
32	66	1947
33	68	1941
34	70	1937
35	72	1933
36	74	1928
37	76	1924
38	78	1922
39	80	1928
40	82	1928
41	84	1925
42	86	1921
43	88	1921
44	90	1919
45	92	1916
46	94	1914
47	96	1913
48	98	1914
49	100	1915
50	103	1916
51	105	1914
52	107	1912
53	109	1911
54	111	1911
55	113	1908
56	115	1905
57	117	1904
58	119	1907
59	121	1908
60	123	1906
61	125	1904
62	128	1905
63	130	1901
64	131	1896
65	134	1897
66	136	1902
67	138	1899
68	140	1897
69	142	1895
70	144	1893
71	146	1891
72	148	1889
73	150	1884
74	152	1880
75	154	1877
76	156	1874
77	158	1872
78	160	1870
79	162	1866
80	164	1862
81	166	1861
82	168	1858
83	170	1857
84	172	1856
85	174	1854
86	176	1853
87	178	1851
88	180	1848
89	182	1845
90	184	1842
91	186	1840
92	188	1840
93	190	1837
94	192	1833
95	194	1830
96	196	1827
97	198	1824
98	200	1822
99	202	1819
100	204	1819
101	206	1817
102	208	1814
103	210	1811
104	212	1808
105	214	1805
106	215	1802
107	217	1799
108	219	1796
109	221	1795
110	224	1794
111	225	1791
112	227	1789
113	229	1786
114	231	1784
115	234	1785
116	236	1782
117	238	1780
118	240	1777
119	242	1775
120	244	1773
121	245	1770
122	247	1767
123	249	1764
124	251	1761
125	253	1758
126	255	1759
127	257	1757
128	259	1754
129	261	1752
130	263	1750
131	265	1748
132	267	1746
133	269	1744
134	271	1741
135	273	1738
136	275	1735
137	277	1732
138	279	1730
139	281	1728
140	283	1725
141	285	1724
142	287	1721
143	289	1720
144	291	1717
145	293	1715
146	295	1712
147	297	1710
148	298	1707
149	300	1704
150	302	1702
151	304	1699
152	306	1698
153	308	1697
154	310	1694
155	312	1692
156	314	1689
157	316	1686
158	318	1684
159	320	1683
160	322	1681
161	324	1679
162	326	1677
163	328	1675
164	330	1673
165	332	1671
166	334	1670
167	336	1668
168	338	1666
169	340	1664
170	342	1662
171	344	1659
172	346	1657
173	348	1656
174	351	1655
175	353	1653
176	355	1652
177	357	1650
178	359	1648
179	361	1647
180	363	1645
181	365	1643
182	367	1641
183	369	1639
184	371	1637
185	373	1635
186	375	1632
187	377	1631
188	379	1629
189	381	1628
190	383	1625
191	385	1624
192	387	1621
193	390	1620
194	392	1619
195	394	1617
196	396	1614
197	398	1612
198	399	1609
199	401	1607
200	404	1606
201	406	1604
202	408	1602
203	410	1601
204	412	1599
205	414	1596
206	416	1594
207	418	1593
208	420	1591
209	422	1589
210	424	1587
211	426	1585
212	428	1583
213	430	1581
214	432	1578
215	434	1576
216	436	1574
217	438	1572
218	440	1570
219	442	1568
220	444	1566
221	446	1564
222	448	1562
223	450	1559
224	452	1557
225	453	1554
226	455	1552
227	457	1550
228	460	1549
229	462	1547
230	463	1544
231	465	1542
232	467	1539
233	469	1537
234	471	1535
235	473	1533
236	475	1531
237	477	1529
238	479	1528
239	482	1526
240	484	1524
241	486	1522
242	487	1520
243	489	1518
244	491	1515
245	493	1513
246	496	1512
247	498	1510
248	500	1508
249	501	1505
250	504	1504
251	506	1502
252	508	1500
253	510	1498
254	512	1496
255	514	1494
256	516	1492
257	518	1489
258	519	1487
259	521	1485
260	523	1482
261	525	1480
262	527	1478
263	529	1476
264	531	1474
265	533	1472
266	535	1470
267	537	1468
268	539	1466
269	541	1464
270	543	1461
271	545	1460
272	547	1457
273	549	1455
274	551	1453
275	553	1451
276	555	1449
277	557	1447
278	559	1445
279	561	1443
280	563	1441
281	565	1439
282	567	1437
283	569	1435
284	571	1433
285	573	1431
286	575	1429
287	577	1427
288	579	1425
289	581	1423
290	583	1421
291	585	1419
292	587	1417
293	589	1415
294	591	1412
295	592	1410
296	594	1407
297	596	1406
298	598	1404
299	600	1402
300	602	1399
301	604	1397
302	606	1395
303	608	1393
304	610	1391
305	612	1388
306	614	1387
307	616	1384
308	618	1382
309	620	1381
310	622	1379
311	624	1377
312	626	1374
313	628	1372
314	630	1370
315	632	1368
316	634	1366
317	636	1364
318	639	1365
319	641	1364
320	643	1361
321	645	1359
322	647	1357
323	649	1355
324	651	1353
325	653	1351
326	655	1349
327	657	1347
328	659	1345
329	661	1343
330	663	1341
331	666	1340
332	668	1338
333	670	1336
334	672	1334
335	674	1332
336	676	1331
337	678	1328
338	680	1327
339	682	1325
340	684	1323
341	686	1321
342	689	1320
343	691	1318
344	693	1316
345	695	1314
346	697	1311
347	699	1309
348	701	1307
349	703	1305
350	704	1303
351	706	1301
352	708	1299
353	710	1297
354	712	1295
355	715	1293
356	717	1291
357	719	1289
358	721	1287
359	722	1285
360	725	1283
361	727	1281
362	729	1279
363	731	1277
364	733	1275
365	735	1273
366	737	1271
367	739	1269
368	741	1267
369	743	1265
370	745	1263
371	746	1260
372	748	1259
373	751	1257
374	752	1254
375	754	1252
376	756	1250
377	758	1248
378	760	1245
379	762	1243
380	764	1241
381	766	1239
382	768	1237
383	770	1235
384	772	1233
385	774	1231
386	776	1229
387	778	1227
388	780	1225
389	782	1223
390	784	1221
391	786	1219
392	788	1217
393	790	1215
394	792	1213
395	794	1211
396	796	1209
397	798	1207
398	799	1204
399	802	1203
400	804	1201
401	805	1198
402	807	1196
403	809	1194
404	812	1194
405	814	1192
406	816	1190
407	818	1187
408	820	1186
409	822	1184
410	824	1182
411	826	1180
412	828	1178
413	830	1175
414	832	1174
415	835	1172
416	837	1170
417	839	1168
418	841	1166
419	843	1164
420	845	1162
421	847	1160
422	849	1158
423	851	1156
424	853	1154
425	855	1152
426	857	1150
427	859	1148
428	861	1146
429	863	1144
430	865	1142
431	867	1140
432	869	1138
433	871	1136
434	873	1134
435	875	1132
436	877	1131
437	880	1129
438	882	1127
439	884	1125
440	886	1123
441	888	1122
442	890	1119
443	892	1117
444	894	1115
445	896	1114
446	898	1112
447	900	1109
448	902	1108
449	905	1106
450	907	1104
451	909	1102
452	911	1100
453	913	1099
454	915	1097
455	918	1095
456	920	1093
457	922	1091
458	924	1089
459	926	1087
460	928	1085
461	930	1083
462	932	1081
463	934	1079
464	936	1077
465	938	1075
466	940	1073
467	942	1071
468	945	1070
469	947	1068
470	949	1066
471	951	1064
472	953	1062
473	955	1060
474	957	1058
475	959	1056
476	961	1054
477	964	1052
478	966	1050
479	968	1048
480	970	1047
481	972	1045
482	974	1043
483	976	1041
484	978	1039
485	980	1037
486	983	1035
487	985	1033
488	986	1031
489	988	1029
490	991	1027
491	993	1025
492	995	1023
493	997	1021
494	999	1019
495	1001	1017
496	1003	1015
497	1005	1013
498	1007	1011
499	1009	1009
500	1011	1007
501	1013	1005
502	1015	1003
503	1017	1000
504	1019	998
505	1020	996
506	1022	994
507	1024	992
508	1026	990
509	1029	988
510	1030	986
511	1032	984
512	1034	982
513	1036	980
514	1039	978
515	1041	976
516	1043	974
517	1045	972
518	1047	970
519	1049	968
520	1051	966
521	1053	964
522	1055	962
523	1057	960
524	1059	958
525	1061	956
526	1063	954
527	1065	952
528	1067	950
529	1069	948
530	1070	945
531	1073	943
532	1074	941
533	1076	939
534	1078	937
535	1080	935
536	1082	933
537	1084	931
538	1086	929
539	1088	927
540	1090	925
541	1092	923
542	1094	921
543	1096	919
544	1098	917
545	1100	915
546	1102	912
547	1104	910
548	1106	908
549	1108	906
550	1110	904
551	1111	902
552	1113	900
553	1115	898
554	1118	896
555	1120	894
556	1121	892
557	1123	890
558	1125	887
559	1127	885
560	1129	883
561	1131	881
562	1133	879
563	1134	877
564	1136	875
565	1138	873
566	1140	871
567	1142	869
568	1144	867
569	1146	865
570	1148	863
571	1150	860
572	1152	858
573	1154	856
574	1156	854
575	1158	852
576	1160	850
577	1162	848
578	1163	846
579	1166	844
580	1168	842
581	1170	840
582	1171	838
583	1173	836
584	1175	834
585	1177	831
586	1179	830
587	1181	828
588	1183	825
589	1185	823
590	1187	821
591	1189	819
592	1191	817
593	1193	815
594	1195	813
595	1197	811
596	1199	809
597	1201	807
598	1203	805
599	1205	803
600	1207	801
601	1209	799
602	1211	797
603	1213	795
604	1215	793
605	1217	791
606	1219	789
607	1221	787
608	1223	785
609	1225	783
610	1227	781
611	1229	779
612	1231	777
613	1233	775
614	1235	773
615	1236	771
616	1238	769
617	1240	766
618	1242	764
619	1244	762
620	1246	760
621	1248	758
622	1250	756
623	1252	754
624	1254	752
625	1256	750
626	1258	748
627	1260	746
628	1262	744
629	1264	742
630	1266	740
631	1268	738
632	1269	736
633	1271	734
634	1273	732
635	1275	730
636	1277	728
637	1279	726
638	1281	724
639	1283	722
640	1285	720
641	1287	718
642	1289	715
643	1291	713
644	1293	711
645	1295	709
646	1297	707
647	1299	705
648	1301	703
649	1303	701
650	1305	699
651	1307	697
652	1309	695
653	1310	693
654	1312	691
655	1314	689
656	1316	687
657	1318	685
658	1321	683
659	1323	681
660	1325	679
661	1327	677
662	1329	675
663	1331	673
664	1332	671
665	1334	669
666	1336	667
667	1338	665
668	1340	663
669	1342	661
670	1344	659
671	1346	657
672	1348	655
673	1350	653
674	1352	651
675	1354	649
676	1356	647
677	1358	645
678	1360	643
679	1362	641
680	1364	639
681	1366	636
682	1368	635
683	1370	632
684	1371	630
685	1373	628
686	1375	626
687	1377	624
688	1379	622
689	1381	620
690	1383	618
691	1385	616
692	1387	614
693	1389	612
694	1391	610
695	1393	608
696	1395	606
697	1397	604
698	1399	602
699	1401	600
700	1403	598
701	1405	596
702	1407	594
703	1409	592
704	1411	590
705	1413	588
706	1415	586
707	1417	584
708	1419	582
709	1421	580
710	1423	578
711	1425	576
712	1427	574
713	1429	572
714	1431	570
715	1433	568
716	1435	566
717	1437	564
718	1439	562
719	1441	560
720	1443	558
721	1445	556
722	1447	554
723	1449	552
724	1451	550
725	1453	548
726	1455	546
727	1456	544
728	1458	542
729	1460	540
730	1462	538
731	1464	536
732	1466	534
733	1468	532
734	1470	530
735	1472	528
736	1474	526
737	1476	524
738	1478	522
739	1480	520
740	1481	517
741	1483	515
742	1485	513
743	1488	512
744	1490	510
745	1492	508
746	1494	506
747	1496	504
748	1497	501
749	1499	499
750	1501	497
751	1503	495
752	1505	493
753	1507	491
754	1509	489
755	1511	487
756	1513	485
757	1515	483
758	1517	481
759	1519	479
760	1521	477
761	1523	475
762	1525	473
763	1527	471
764	1528	469
765	1530	467
766	1532	465
767	1534	463
768	1536	461
769	1538	459
770	1540	457
771	1542	455
772	1544	453
773	1546	451
774	1548	449
775	1550	447
776	1552	445
777	1554	443
778	1556	441
779	1558	439
780	1560	437
781	1562	435
782	1564	433
783	1566	431
784	1568	429
785	1570	427
786	1572	425
787	1574	423
788	1576	421
789	1578	419
790	1580	417
791	1582	415
792	1584	413
793	1585	411
794	1587	409
795	1589	407
796	1591	405
797	1593	403
798	1595	401
799	1597	399
800	1599	397
801	1601	395
802	1603	393
803	1605	391
804	1607	389
805	1609	387
806	1611	385
807	1613	383
808	1615	381
809	1617	379
810	1619	377
811	1621	375
812	1623	373
813	1625	371
814	1627	369
815	1629	367
816	1631	365
817	1633	363
818	1635	361
819	1637	359
820	1639	357
821	1642	355
822	1643	353
823	1645	351
824	1647	349
825	1649	347
826	1651	345
827	1653	343
828	1655	341
829	1657	339
830	1659	337
831	1661	335
832	1663	333
833	1665	331
834	1667	329
835	1669	327
836	1671	325
837	1673	323
838	1675	321
839	1677	319
840	1679	317
841	1681	315
842	1682	313
843	1684	311
844	1686	309
845	1688	307
846	1690	305
847	1692	303
848	1694	301
849	1696	299
850	1698	297
851	1700	295
852	1702	293
853	1704	291
854	1706	289
855	1708	287
856	1710	285
857	1712	283
858	1714	281
859	1716	279
860	1718	277
861	1720	275
862	1723	273
863	1725	271
864	1727	269
865	1729	267
866	1731	265
867	1733	263
868	1735	261
869	1737	259
870	1739	257
871	1741	255
872	1743	253
873	1745	251
874	1747	249
875	1749	247
876	1751	245
877	1753	243
878	1754	241
879	1757	239
880	1759	237
881	1761	235
882	1763	233
883	1765	231
884	1767	229
885	1769	227
886	1771	225
887	1773	223
888	1775	221
889	1777	219
890	1782	218
891	1784	216
892	1786	214
893	1788	212
894	1790	210
895	1792	208
896	1794	206
897	1796	204
898	1797	201
899	1799	199
900	1801	197
901	1803	195
902	1805	193
903	1807	191
904	1809	189
905	1811	187
906	1813	185
907	1815	183
908	1818	182
909	1819	179
910	1821	177
911	1823	175
912	1825	173
913	1827	171
914	1829	169
915	1832	168
916	1834	166
917	1835	163
918	1837	161
919	1839	159
920	1841	157
921	1843	155
922	1845	153
923	1847	151
924	1849	149
925	1851	147
926	1853	145
927	1855	143
928	1857	141
929	1859	139
930	1861	137
931	1863	135
932	1865	133
