iter	MAE
0	0.7942778547
1	0.7930904766
2	0.7921526974
3	0.7908173032
4	0.7897963408
5	0.7886012831
6	0.7877058024
7	0.7864920787
8	0.7857139249
9	0.7846845202
10	0.7836458455
11	0.7827313771
12	0.7817615166
13	0.7806023482
14	0.7795190198
15	0.778450518
16	0.7777015417
17	0.7767129326
18	0.7759328894
19	0.7751904957
20	0.7744118881
21	0.7736977303
22	0.7729937634
23	0.7720335058
24	0.7708660941
25	0.7699168647
26	0.7690780206
27	0.7683757629
28	0.7674702317
29	0.766583379
30	0.7657492608
31	0.7648408738
32	0.7638558704
33	0.7630756167
34	0.7622732771
35	0.7616627042
36	0.760817687
37	0.7600465196
38	0.759361894
39	0.7583690527
40	0.7575574612
41	0.7568913211
42	0.7561889818
43	0.7555539061
44	0.7546667359
45	0.754189605
46	0.7535640524
47	0.7530427388
48	0.7522114304
49	0.7514627129
50	0.7508813519
51	0.7501055563
52	0.7493102129
53	0.7486145946
54	0.7480226346
55	0.7475583174
56	0.7467640958
57	0.7460520941
58	0.745184343
59	0.7445815137
60	0.7438805659
61	0.7433532885
62	0.742759226
63	0.7421687335
64	0.7414628908
65	0.7406524834
66	0.7400105779
67	0.7392918728
68	0.7387909368
69	0.738108636
70	0.737564946
71	0.7371692918
72	0.736476785
73	0.7359368888
74	0.735483836
75	0.7349770168
76	0.7345343167
77	0.73399629
78	0.7332645876
79	0.7326784742
80	0.7320812144
81	0.7315671537
82	0.7309622709
83	0.730453894
84	0.7299961241
85	0.729411342
86	0.7287273587
87	0.7281083261
88	0.7276888487
89	0.7271861554
90	0.7266850088
91	0.7263086826
92	0.725700336
93	0.7251321608
94	0.7245879444
95	0.7241282952
96	0.7237056723
97	0.7231206775
98	0.7226552739
99	0.7220937417
100	0.7215639731
101	0.7211168443
102	0.720522706
103	0.7199457296
104	0.7193593855
105	0.7188752536
106	0.7182833349
107	0.7177183744
108	0.7171242337
109	0.7165206044
110	0.716046745
111	0.7155279295
112	0.7148721853
113	0.7144217486
114	0.7139317764
115	0.713689145
116	0.7132900618
117	0.7129111459
118	0.7124399263
119	0.7119097243
120	0.7113210932
121	0.7106825459
122	0.7101450416
123	0.7097176449
124	0.709154266
125	0.7085007404
126	0.7080038256
127	0.7075877169
128	0.7071921035
