iter	MAE
0	0.8944387777
1	0.8937670624
2	0.8931968976
3	0.8926854864
4	0.8920826887
5	0.8918827336
6	0.8915778981
7	0.8910990039
8	0.8908077336
9	0.8902907858
10	0.8897460957
11	0.8893891905
12	0.8889781139
13	0.8884766874
14	0.8879683448
15	0.8875051036
16	0.8870739163
17	0.8865263515
18	0.8860443833
19	0.8857665856
20	0.8856101768
21	0.8852194864
22	0.8848350954
23	0.8844662066
24	0.8839382125
25	0.8837103785
26	0.8835242022
27	0.8833127843
28	0.8829329889
29	0.8826542783
30	0.882250825
31	0.8818651455
32	0.8817395445
33	0.8813904976
34	0.8811614124
35	0.8809027747
36	0.8806174027
37	0.8802754252
38	0.8800684946
39	0.879857942
40	0.879575741
41	0.8793657841
42	0.8789375516
43	0.878662905
44	0.8781368877
45	0.8778960367
46	0.8777236442
47	0.8776683009
48	0.8775773964
49	0.8772408925
50	0.8770818739
51	0.8766488135
52	0.8765129654
53	0.8762662595
54	0.876103829
55	0.8760225791
56	0.8759372655
57	0.8755375837
58	0.8750940823
59	0.8748229616
60	0.8743878154
61	0.8741373447
62	0.8739176429
63	0.8738658334
64	0.873622139
65	0.8734756857
66	0.8732853608
67	0.8732395129
68	0.8730757894
69	0.8726749737
70	0.8725057116
71	0.8724022062
72	0.8721411941
73	0.8717090417
74	0.8716552036
75	0.8713989067
76	0.871053659
77	0.8709226848
78	0.8707138309
79	0.8706748171
80	0.8708049282
81	0.8706540589
82	0.8703787087
83	0.8699602918
84	0.8699207998
85	0.8697648023
86	0.869688234
87	0.869575362
88	0.8695904973
89	0.8694703127
90	0.8693762284
91	0.8693082339
92	0.8691026421
93	0.8686194801
94	0.8685686163
95	0.8684835745
96	0.8681125063
97	0.8681021584
98	0.8680852645
99	0.8679776307
100	0.8678698439
101	0.8676591456
102	0.8672665882
103	0.8672232959
104	0.8672964185
105	0.8670056346
106	0.8668780792
107	0.866498677
108	0.8662396057
109	0.8663096977
110	0.8661392277
111	0.8660587452
112	0.8657491666
113	0.8656503035
114	0.8654619748
115	0.8655960535
116	0.8655451903
117	0.8652843702
118	0.865277486
119	0.8652215606
120	0.8649259501
121	0.864724073
122	0.8645352342
123	0.8643761703
124	0.8641764126
125	0.8642822002
126	0.8641753191
127	0.8641056655
128	0.8640377976
129	0.8639107833
130	0.8637780641
131	0.8637067428
132	0.8634100194
133	0.8633227691
134	0.863164633
135	0.8630467882
136	0.8631163814
137	0.8630815598
138	0.8629996697
139	0.8626968858
140	0.8625142167
141	0.862328455
142	0.8621813899
143	0.8620114015
144	0.8618721013
145	0.861601005
146	0.8616090771
147	0.8615826093
148	0.8616818018
149	0.8615233378
150	0.8613566814
151	0.8611700244
152	0.8613201185
153	0.8610532229
154	0.861089254
155	0.8610715051
156	0.8609274849
157	0.8606480398
158	0.8604245645
159	0.8603864122
160	0.8602857703
161	0.8599533592
162	0.8598725749
163	0.8598967625
164	0.8597293525
165	0.8595840518
166	0.8593696727
167	0.8592325333
168	0.8594003831
169	0.8593687474
170	0.8594069838
171	0.8593121864
172	0.8593376408
173	0.859212564
174	0.8591514989
175	0.8592592794
176	0.8593408346
177	0.8591399214
178	0.8592086603
179	0.8591883773
180	0.8595478256
181	0.8594656274
182	0.8593253298
183	0.8593157742
184	0.859312761
185	0.8590241899
186	0.858974078
187	0.8589201178
188	0.8589284795
189	0.8587316822
190	0.8586074261
191	0.8585439346
192	0.8586624582
193	0.858657031
194	0.8585241097
195	0.8583835662
196	0.8584013162
197	0.8583931985
198	0.8583794934
199	0.8583876234
200	0.8582433675
201	0.8582430853
202	0.8580218176
203	0.857996823
204	0.8579085196
205	0.8576499771
206	0.8576708087
207	0.8575156699
208	0.8574455206
209	0.8575031124
210	0.8573468774
211	0.8572321751
212	0.857087623
213	0.857042772
214	0.8570080377
215	0.8569237097
216	0.8567585073
217	0.856539103
218	0.856396041
219	0.8562190629
220	0.8561643268
221	0.8560388612
222	0.8559745298
223	0.8559873475
224	0.8561040527
225	0.8560461469
226	0.8560580148
227	0.8559054052
228	0.8557717324
229	0.8555811701
230	0.855549804
231	0.8554585246
232	0.855360771
233	0.8554962879
234	0.8554717447
235	0.855539172
236	0.8553791454
237	0.8552852453
238	0.8553760904
239	0.8554418769
240	0.855390092
241	0.8553300494
242	0.8551978029
243	0.8550675746
244	0.8550738589
245	0.8549818954
246	0.8549618204
247	0.8549597765
248	0.8547947521
249	0.8546130119
250	0.8545378944
251	0.8544641782
252	0.8543640609
253	0.8543980342
254	0.8544914063
255	0.8544469209
256	0.8545708701
257	0.8546359546
258	0.8545873463
259	0.854388002
260	0.8543720852
261	0.8542357527
262	0.854185441
263	0.8541629064
264	0.8540519776
265	0.8539886727
266	0.854004819
267	0.8538945208
268	0.8537824281
269	0.8536233341
270	0.8535971324
271	0.8534993668
272	0.8534414434
273	0.8532879067
274	0.8532212622
275	0.8531720067
276	0.8532104094
277	0.8530855197
278	0.8530288166
279	0.8529587976
280	0.8528559239
281	0.8528301503
282	0.8529480291
283	0.8528018139
284	0.8526768167
285	0.8524346758
286	0.8524566808
287	0.8524994442
288	0.8524215702
289	0.8525315745
290	0.8524588478
291	0.8524962805
292	0.8525481633
293	0.8526041323
294	0.8526906045
295	0.8526683441
296	0.8527025867
297	0.8527485315
298	0.8527257734
299	0.8529360058
300	0.8530434179
301	0.8529454683
302	0.8529167267
303	0.8528158167
304	0.8526525014
305	0.852616564
306	0.8527002326
307	0.8528521446
308	0.8527691333
309	0.8526518098
310	0.8525735669
311	0.8525194231
312	0.8523626575
313	0.8524788919
314	0.852388628
315	0.8523455743
316	0.8523605565
317	0.8521655773
318	0.852413974
319	0.8523130517
320	0.8522274071
321	0.8521971299
322	0.8522149128
323	0.8523511114
324	0.852307609
325	0.8520811508
326	0.8520850111
327	0.8520960957
328	0.8520528343
329	0.8519216526
330	0.8518715377
331	0.8518283439
332	0.8517433056
333	0.8517510773
334	0.8518902897
335	0.8519176214
336	0.8518347962
337	0.8518124984
338	0.8517275415
339	0.8516446897
340	0.8517201861
341	0.8517624759
342	0.851850972
343	0.8516638685
344	0.8515986271
345	0.8513884338
346	0.8512727055
347	0.8512632854
348	0.851403021
349	0.8513132405
350	0.8512508294
351	0.8514181025
352	0.851314064
353	0.851098136
354	0.8510323281
355	0.8510447161
356	0.8512357807
357	0.8511244171
358	0.8511485559
359	0.8513029136
360	0.8514240526
361	0.8514250078
362	0.8514166552
363	0.8513959772
364	0.851393853
365	0.8514389052
366	0.8512288122
367	0.8510881446
368	0.8509510459
369	0.8510248707
370	0.8511126435
371	0.8510646932
372	0.8509824044
373	0.850907175
374	0.8508855335
375	0.8508352898
376	0.850705179
377	0.8506399455
378	0.8503674056
379	0.8503714412
380	0.8502494783
381	0.8502636914
382	0.8499678617
383	0.8500626754
384	0.8499262089
385	0.8499174258
386	0.849840559
387	0.849751175
388	0.8496553951
389	0.8496761553
390	0.8496092792
391	0.8495403061
392	0.8496098285
393	0.8495757141
394	0.8495981602
395	0.8496690719
396	0.8497594668
397	0.8496977426
398	0.8495261445
399	0.849615326
400	0.8496326176
401	0.8496618288
402	0.8496746089
403	0.8496350049
404	0.8496654988
405	0.8496169024
406	0.8494662265
407	0.8494546032
408	0.8494171824
409	0.8494464355
410	0.8494914902
411	0.8494660688
412	0.8494791138
413	0.8493655946
414	0.8492898235
415	0.8492371696
416	0.849191298
417	0.8491392472
418	0.8491158685
419	0.8490944093
420	0.8490961946
421	0.8490810293
422	0.849034847
423	0.8489485802
424	0.8487534041
425	0.8487189471
426	0.8487785752
427	0.8486876145
428	0.8485740584
429	0.8485145885
430	0.848478682
431	0.8484399084
432	0.8484262226
433	0.848379261
434	0.8482859201
435	0.8483110193
436	0.8483053537
437	0.8483263914
438	0.8483105874
439	0.8482804213
440	0.8482074755
441	0.8482302153
442	0.8482051333
443	0.8481794541
444	0.8481764556
445	0.8479588015
446	0.8478506064
447	0.8479016346
448	0.8478232775
449	0.8479068832
450	0.8479911855
451	0.8478949999
452	0.8478316391
453	0.8477693911
454	0.8477379011
455	0.8477064966
456	0.8476728461
457	0.8475185304
458	0.8475437838
459	0.847702451
460	0.8476680764
461	0.8476689998
462	0.8475813583
463	0.8474293681
464	0.8475518832
465	0.8475303002
466	0.8474817787
467	0.8475422699
468	0.8475224552
469	0.8475277104
470	0.8475954816
471	0.8475635949
472	0.8474473786
473	0.8475427509
474	0.8474674806
475	0.8474960957
476	0.8474974087
477	0.8475488449
478	0.8475204462
479	0.8475321354
480	0.8473971276
481	0.8472985572
482	0.8472799151
483	0.8472748918
484	0.847215225
485	0.8471241597
486	0.8470638543
487	0.8470259787
488	0.8469639221
489	0.8469377467
490	0.8468707039
491	0.8467618947
492	0.8467512888
493	0.846787823
494	0.8467223595
495	0.8467045108
496	0.8465903545
497	0.8465443851
498	0.8464910911
499	0.8464417317
500	0.8464267265
501	0.8464091263
502	0.8462790727
503	0.8462731069
504	0.8460598703
505	0.8460462297
506	0.8460769612
507	0.8461173512
508	0.8460145438
509	0.8459850861
510	0.8459891939
511	0.8459504574
512	0.8459306514
513	0.8460465608
514	0.8460068144
515	0.8460100525
516	0.8460723562
517	0.8460427848
518	0.8460736967
519	0.8460512675
520	0.8460343504
521	0.8460325092
522	0.8459610113
523	0.8459413711
524	0.8459144193
525	0.8460100908
526	0.8460466732
527	0.8460544297
528	0.8460034966
529	0.8460449771
530	0.8459094891
531	0.8458689465
532	0.8459177684
533	0.8458274764
534	0.8458755197
535	0.8457523665
536	0.845749129
537	0.8456606306
538	0.8455684767
539	0.8456185011
540	0.8456018007
541	0.8455307646
542	0.8455227432
543	0.8454933218
544	0.8454623252
545	0.8454555222
546	0.845486753
547	0.8454611337
548	0.8454644311
549	0.8454270312
550	0.8454428009
551	0.8454473955
552	0.8454691472
553	0.8454383998
554	0.8454928576
555	0.8454371416
556	0.8455625224
557	0.8455912076
558	0.8455026062
559	0.8454923384
560	0.845481789
561	0.8455232521
562	0.8454702196
563	0.8454860686
564	0.8454309976
565	0.8454635659
566	0.8455370386
567	0.845475623
568	0.8455991541
569	0.8455382894
570	0.8454794315
571	0.8453602065
572	0.8453916002
573	0.8454532127
574	0.8453496833
575	0.8452940027
576	0.8453480111
577	0.8453109569
578	0.8452968561
579	0.8453538935
580	0.8453553903
581	0.8453569089
582	0.8453825563
583	0.845409
584	0.8454452467
585	0.8454305493
586	0.8454153237
587	0.8453700571
588	0.8454373132
589	0.8454484861
590	0.8453950523
591	0.8453917717
592	0.845400312
593	0.8453595425
594	0.8453890073
595	0.8453457008
596	0.8452647743
597	0.8452743726
598	0.8451881543
599	0.8451872035
600	0.8452851165
601	0.8453607179
602	0.8453045174
603	0.8453316104
604	0.8452900922
605	0.845306609
606	0.8454479759
607	0.8454516649
608	0.8453615118
609	0.8452785899
610	0.8452029377
611	0.8452586869
612	0.8451802241
613	0.8451679028
614	0.845035065
615	0.8449849199
616	0.8450029269
617	0.8449451178
618	0.844800847
619	0.8448160685
620	0.8447668596
621	0.8447217667
622	0.8448575713
623	0.8448302585
624	0.8448230747
625	0.844877803
626	0.8448502999
627	0.844924346
628	0.8448998381
629	0.8449320635
630	0.8449940145
631	0.8450190654
632	0.8450226578
633	0.8451341774
634	0.8451133802
635	0.8450844373
636	0.845016326
637	0.8450229105
638	0.8450290614
639	0.8450078225
640	0.8450715423
641	0.845038613
642	0.8449920356
643	0.8449876599
644	0.8449449568
645	0.8449136519
646	0.8448984593
647	0.8449399513
648	0.8449386471
649	0.844931412
650	0.8450038329
651	0.8450480595
652	0.8450571025
653	0.8449624769
654	0.8450031447
655	0.8450038999
656	0.8449653322
657	0.8449091625
658	0.8450016042
659	0.8448052988
660	0.8447602732
661	0.8448408119
662	0.8448195488
663	0.8447754492
664	0.8447200707
665	0.8447334673
666	0.8447627883
667	0.8447636905
668	0.8447596785
669	0.8446881333
670	0.8447156007
671	0.844717725
672	0.8447741978
673	0.8447482386
674	0.8447625191
675	0.8447981005
676	0.844765812
677	0.8447499072
678	0.8448131242
679	0.8447631465
680	0.8447312388
681	0.8446772557
682	0.8446403429
683	0.8446960009
684	0.8447825989
685	0.8447499178
686	0.8447682378
687	0.844755296
688	0.8448514379
689	0.8448732287
690	0.8448909994
691	0.8448632452
692	0.8448100935
693	0.8448223626
694	0.8446988769
695	0.8446969257
696	0.8447303128
697	0.8447029438
698	0.8446629326
699	0.8447472185
700	0.8448511761
701	0.8448351126
702	0.8447779202
703	0.8447425237
704	0.8447137594
705	0.8447236037
706	0.8446344679
707	0.8446082494
708	0.8445638169
709	0.8445592598
710	0.8445729438
711	0.8445614966
712	0.8445512177
713	0.8444880079
714	0.8446799393
715	0.8446544079
716	0.8446668895
717	0.8447141814
718	0.8446436024
719	0.84467348
720	0.8447823495
721	0.8448310513
722	0.8447938453
723	0.8448919841
724	0.8449022598
725	0.8448506114
726	0.8449188536
727	0.8448898539
728	0.8448019925
729	0.8447170943
730	0.8447850197
731	0.8446720274
732	0.8445894163
733	0.8445921444
734	0.8445128053
735	0.8445146141
736	0.8444337406
737	0.8444097061
738	0.8443886907
739	0.8443601124
740	0.8444194301
741	0.8443906611
742	0.844414244
743	0.8443660518
744	0.8443494802
745	0.8443988524
746	0.8444296532
747	0.8442852938
748	0.8441736536
749	0.8442012852
750	0.8442044377
751	0.8442585385
752	0.8442489439
753	0.8442220348
754	0.8441726847
755	0.8441674616
756	0.8441471491
757	0.8440990984
758	0.8440537559
759	0.844040277
760	0.8438692524
761	0.8438558805
762	0.8439408222
763	0.8439299402
764	0.8438752037
765	0.8438539542
766	0.8438510732
767	0.8438693552
768	0.8438163631
769	0.8437551656
770	0.8437375154
771	0.8437288591
772	0.8436289252
773	0.8435976693
774	0.8436489677
775	0.8435595882
776	0.8435421336
777	0.8433450073
778	0.8433690137
779	0.8431391215
780	0.8430721257
781	0.8430975548
782	0.8430944688
783	0.8430542847
784	0.8430540684
785	0.8429082777
786	0.8429355663
787	0.8428873729
788	0.8429726531
789	0.842949384
790	0.8429825678
791	0.8429904488
792	0.8429311389
793	0.8428977281
794	0.8427741427
795	0.8427606366
796	0.8427543318
797	0.8427685383
798	0.8427812073
799	0.8427279529
800	0.8427624008
801	0.8427513733
802	0.8427250516
803	0.8427404865
804	0.8426199517
805	0.8426183221
806	0.8426697503
807	0.8426420323
808	0.8426148536
809	0.8426136953
810	0.8425842775
811	0.8425796169
812	0.8425301172
813	0.8424718222
814	0.8424741634
815	0.8424971647
816	0.8424595778
817	0.84239518
818	0.8423122943
819	0.8423162308
820	0.8424027839
821	0.8423856955
822	0.8423478325
823	0.842318198
824	0.8422319778
825	0.842185335
826	0.8422769153
827	0.8422654365
828	0.8421939155
829	0.8422071981
830	0.842180258
831	0.842188344
832	0.842141522
833	0.8421769329
834	0.8420501733
835	0.8420926129
836	0.8420785691
837	0.8420580366
838	0.84212585
839	0.8420834409
840	0.8421019823
841	0.8419358526
842	0.8419039207
843	0.8418883284
844	0.8419203754
845	0.8419873906
846	0.8420157374
847	0.842137657
848	0.8421492275
849	0.8421685492
850	0.8421388819
851	0.8419490098
852	0.8419419251
853	0.8419400785
854	0.8419510257
855	0.8419199284
856	0.84192113
857	0.8418789562
858	0.8418180431
859	0.8418120121
860	0.8418271552
861	0.8417406122
862	0.8417289069
863	0.8417376484
864	0.8415559433
865	0.8416275454
866	0.841584332
867	0.8415716611
868	0.8414953251
869	0.8415027898
870	0.8414662983
871	0.8413979016
872	0.8414297621
873	0.8414500172
874	0.8414315343
875	0.8414197627
876	0.8413693226
877	0.8413850086
878	0.8414346856
879	0.8414250971
880	0.8414253134
881	0.8415147691
882	0.8415355109
883	0.8414578881
884	0.8413735345
885	0.841366348
886	0.8413644291
887	0.841352248
888	0.8413643072
889	0.8412656783
890	0.84127817
891	0.8412951334
892	0.8412798925
893	0.8412491053
894	0.841252862
895	0.8412117468
896	0.8411365496
897	0.8410625961
898	0.841162606
899	0.8411496418
900	0.8412267676
901	0.8412804977
902	0.8412828342
903	0.8414015155
904	0.8411871902
905	0.8411630057
906	0.8411627527
907	0.8412306274
908	0.8411744926
909	0.8411748749
910	0.8411903246
911	0.8411608107
912	0.8411051198
913	0.8410522282
914	0.8410809619
915	0.841098613
916	0.8409493417
917	0.8409909488
918	0.8410575892
919	0.8410322559
920	0.8410121582
921	0.8410136064
922	0.8408920202
923	0.8408206113
924	0.8407987532
925	0.8408083382
926	0.8408559668
927	0.84082662
928	0.8407914726
929	0.8407087259
930	0.8407954405
931	0.8408128229
932	0.840825002
933	0.8408990153
934	0.8409041595
935	0.8409079265
936	0.8409020519
937	0.8408959493
938	0.8408717937
939	0.8407014642
940	0.8407196735
941	0.8407384468
942	0.8407534755
943	0.8407706143
944	0.8407552856
945	0.8407014083
946	0.840722475
947	0.8406397566
948	0.8406400006
949	0.840636994
950	0.840614984
951	0.8404787423
952	0.8404221254
953	0.840378541
954	0.8403933581
955	0.8404012396
956	0.8404056037
957	0.840379917
958	0.8402690758
959	0.8402663003
960	0.8401884964
961	0.8401081295
962	0.8401135061
963	0.8401389857
964	0.8400744241
965	0.8401184343
966	0.8400838022
967	0.8400760987
968	0.8400725872
969	0.840085481
970	0.8400801117
971	0.8400789938
972	0.8400908779
973	0.8401464901
974	0.8401694594
975	0.8401219831
976	0.8401290261
977	0.8401441009
978	0.8400605654
979	0.8401433955
980	0.8401163896
981	0.8400961123
982	0.8400490061
983	0.8400856177
984	0.8401140307
985	0.840092932
986	0.8400726363
987	0.8400317536
988	0.8399812514
989	0.8399238491
990	0.8399454679
991	0.8399417687
992	0.8399531444
993	0.8398608433
994	0.8398541273
995	0.8398846582
996	0.8398858894
997	0.8398533531
998	0.839894646
999	0.8397970489
1000	0.8397187682
1001	0.8397280314
1002	0.8397118014
1003	0.8397331153
1004	0.8397447509
1005	0.8397714148
1006	0.8397500964
1007	0.8397639334
1008	0.8397597644
1009	0.8398420716
1010	0.8398415909
1011	0.839842682
1012	0.8398276457
1013	0.8398174135
