iter	Passed	Remaining
0	1	1861
1	3	1697
2	4	1615
3	6	1616
4	8	1610
5	9	1590
6	11	1578
7	12	1584
8	14	1580
9	16	1597
10	18	1623
11	19	1609
12	21	1597
13	22	1589
14	24	1592
15	26	1604
16	27	1603
17	29	1601
18	30	1597
19	32	1594
20	34	1606
21	36	1615
22	37	1611
23	39	1613
24	41	1616
25	43	1618
26	45	1623
27	46	1630
28	48	1639
29	50	1643
30	52	1653
31	54	1657
32	56	1661
33	58	1663
34	60	1665
35	62	1668
36	64	1670
37	66	1672
38	67	1671
39	69	1672
40	71	1674
41	74	1692
42	76	1693
43	78	1696
44	79	1697
45	81	1694
46	83	1697
47	85	1695
48	87	1697
49	89	1699
50	91	1695
51	92	1693
52	94	1690
53	96	1689
54	98	1689
55	99	1685
56	101	1683
57	103	1684
58	105	1686
59	107	1687
60	109	1686
61	111	1686
62	113	1685
63	115	1683
64	117	1685
65	119	1686
66	121	1686
67	122	1684
68	124	1683
69	126	1681
70	128	1679
71	130	1677
72	131	1675
73	133	1673
74	135	1669
75	137	1665
76	138	1665
77	140	1666
78	143	1669
79	145	1668
80	147	1670
81	149	1670
82	151	1670
83	153	1670
84	155	1669
85	157	1670
86	159	1673
87	161	1673
88	163	1672
89	165	1673
90	167	1673
91	169	1674
92	171	1673
93	173	1673
94	175	1673
95	177	1674
96	179	1675
97	181	1674
98	183	1673
99	185	1673
100	187	1673
101	189	1672
102	191	1671
103	193	1670
104	196	1671
105	198	1669
106	200	1669
107	202	1668
108	203	1667
109	205	1666
110	207	1664
111	209	1664
112	211	1663
113	213	1663
114	216	1664
115	218	1663
116	220	1662
117	222	1659
118	224	1658
119	225	1655
120	227	1654
121	229	1652
122	231	1650
123	233	1649
124	235	1647
125	237	1645
126	239	1644
127	241	1642
128	243	1640
129	244	1639
130	246	1638
131	248	1637
132	250	1635
133	252	1632
134	254	1631
135	256	1630
136	258	1631
137	260	1629
138	262	1627
139	264	1627
140	267	1626
141	268	1624
142	270	1622
143	272	1621
144	274	1619
145	276	1616
146	278	1614
147	280	1612
148	281	1609
149	283	1607
150	285	1605
151	287	1602
152	289	1600
153	291	1598
154	292	1596
155	294	1594
156	296	1591
157	298	1589
158	300	1586
159	302	1585
160	303	1583
161	305	1581
162	307	1578
163	309	1576
164	311	1574
165	313	1573
166	315	1572
167	317	1571
168	319	1569
169	321	1567
170	323	1566
171	324	1562
172	326	1559
173	327	1556
174	329	1552
175	330	1548
176	332	1545
177	334	1543
178	335	1540
179	337	1537
180	339	1535
181	340	1532
182	342	1530
183	344	1528
184	346	1526
185	348	1524
186	350	1522
187	352	1520
188	354	1520
189	356	1518
190	358	1517
191	360	1515
192	361	1513
193	363	1511
194	365	1509
195	367	1508
196	369	1507
197	371	1505
198	373	1503
199	375	1501
200	377	1499
201	379	1497
202	380	1494
203	382	1492
204	384	1491
205	386	1489
206	388	1487
207	390	1485
208	391	1483
209	393	1481
210	395	1479
211	397	1478
212	399	1476
213	401	1475
214	403	1474
215	405	1472
216	407	1470
217	409	1468
218	411	1466
219	413	1465
220	415	1463
221	417	1462
222	419	1460
223	421	1459
224	423	1458
225	425	1456
226	427	1454
227	429	1452
228	431	1452
229	433	1450
230	435	1448
231	437	1447
232	439	1445
233	441	1444
234	443	1443
235	445	1442
236	447	1440
237	449	1439
238	451	1438
239	453	1437
240	455	1435
241	457	1433
242	459	1432
243	461	1430
244	463	1428
245	465	1426
246	467	1425
247	469	1423
248	471	1421
249	473	1419
250	475	1417
251	477	1416
252	479	1414
253	480	1412
254	482	1410
255	484	1408
256	486	1406
257	488	1404
258	490	1402
259	491	1399
260	493	1397
261	495	1396
262	497	1395
263	499	1393
264	501	1391
265	503	1389
266	505	1387
267	507	1386
268	509	1384
269	511	1382
270	513	1381
271	515	1379
272	517	1377
273	519	1375
274	521	1374
275	523	1372
276	525	1370
277	527	1368
278	528	1366
279	530	1364
280	532	1362
281	534	1360
282	536	1358
283	538	1356
284	539	1354
285	541	1352
286	543	1350
287	545	1348
288	547	1346
289	549	1344
290	551	1343
291	553	1341
292	554	1338
293	556	1336
294	558	1335
295	560	1333
296	562	1331
297	564	1329
298	566	1328
299	568	1327
300	570	1325
301	572	1323
302	574	1321
303	576	1319
304	578	1317
305	580	1315
306	582	1314
307	584	1313
308	586	1311
309	588	1309
310	590	1308
311	592	1306
312	594	1304
313	596	1302
314	597	1300
315	599	1298
316	601	1296
317	603	1294
318	605	1292
319	607	1291
320	609	1289
321	611	1287
322	613	1285
323	615	1283
324	616	1281
325	618	1279
326	620	1277
327	622	1276
328	624	1273
329	626	1271
330	628	1269
331	629	1267
332	631	1265
333	634	1264
334	636	1262
335	637	1260
336	639	1258
337	641	1256
338	643	1254
339	645	1252
340	647	1250
341	648	1248
342	650	1246
343	652	1244
344	654	1243
345	656	1241
346	659	1240
347	661	1238
348	663	1236
349	664	1234
350	666	1232
351	671	1236
352	674	1235
353	676	1233
354	677	1231
355	679	1229
356	681	1227
357	683	1225
358	685	1223
359	687	1221
360	689	1219
361	691	1218
362	693	1216
363	695	1214
364	697	1212
365	698	1210
366	700	1208
367	702	1206
368	704	1204
369	706	1202
370	708	1200
371	710	1199
372	712	1197
373	714	1195
374	716	1194
375	718	1192
376	720	1190
377	722	1188
378	724	1186
379	726	1184
380	728	1182
381	729	1180
382	731	1179
383	733	1177
384	735	1175
385	737	1173
386	739	1171
387	741	1169
388	743	1167
389	745	1165
390	747	1164
391	749	1162
392	751	1160
393	753	1158
394	754	1156
395	756	1154
396	758	1152
397	760	1150
398	762	1148
399	764	1146
400	766	1145
401	768	1143
402	770	1141
403	772	1139
404	774	1137
405	776	1135
406	778	1133
407	780	1132
408	782	1130
409	784	1129
410	786	1127
411	788	1125
412	790	1124
413	792	1122
414	795	1120
415	797	1119
416	800	1118
417	802	1117
418	804	1115
419	806	1113
420	807	1111
421	809	1109
422	811	1107
423	813	1105
424	815	1103
425	817	1101
426	819	1099
427	821	1097
428	823	1095
429	825	1093
430	827	1091
431	828	1089
432	830	1087
433	832	1086
434	834	1083
435	836	1081
436	838	1079
437	839	1077
438	841	1075
439	843	1073
440	845	1071
441	847	1069
442	849	1067
443	850	1065
444	852	1063
445	854	1061
446	856	1059
447	858	1057
448	860	1055
449	861	1053
450	863	1051
451	865	1049
452	868	1048
453	870	1046
454	872	1044
455	874	1042
456	876	1040
457	877	1038
458	879	1037
459	881	1035
460	883	1033
461	885	1031
462	887	1029
463	889	1027
464	891	1025
465	893	1023
466	895	1021
467	897	1019
468	899	1017
469	900	1015
470	903	1014
471	904	1012
472	906	1010
473	908	1008
474	910	1006
475	912	1004
476	914	1002
477	916	1000
478	917	998
479	919	996
480	921	994
481	923	992
482	925	990
483	927	988
484	929	987
485	931	985
486	933	983
487	935	981
488	936	979
489	938	977
490	941	975
491	943	973
492	944	971
493	946	969
494	948	967
495	950	965
496	952	963
497	954	962
498	957	960
499	959	959
500	960	957
501	962	955
502	964	953
503	966	951
504	968	949
505	970	947
506	972	945
507	974	943
508	976	941
509	978	939
510	979	937
511	981	935
512	983	933
513	985	931
514	987	929
515	989	927
516	990	925
517	992	923
518	994	921
519	996	920
520	999	918
521	1001	916
522	1003	915
523	1005	913
524	1007	911
525	1009	909
526	1011	907
527	1013	905
528	1015	903
529	1016	901
530	1018	899
531	1020	897
532	1022	895
533	1024	893
534	1026	891
535	1027	889
536	1029	887
537	1031	885
538	1033	884
539	1035	882
540	1037	880
541	1039	878
542	1040	876
543	1042	874
544	1044	872
545	1046	870
546	1048	868
547	1050	866
548	1052	864
549	1054	862
550	1056	860
551	1057	858
552	1059	856
553	1061	854
554	1063	852
555	1065	850
556	1067	849
557	1069	847
558	1071	845
559	1073	843
560	1074	841
561	1076	839
562	1078	837
563	1080	835
564	1082	833
565	1084	831
566	1086	829
567	1088	827
568	1090	825
569	1091	823
570	1093	821
571	1095	819
572	1097	817
573	1099	815
574	1101	814
575	1103	812
